i,n,b,r,approx,n_calls,time_ms
9,250,76,125,12320.0,131125,3261
10,250,76,125,12323.0,131125,3249
1,250,92,125,12214.0,158875,3945
2,250,92,125,12214.0,158875,3915
3,250,92,125,12214.0,158875,3927
4,250,92,125,12215.0,158875,3912
5,250,92,125,12212.0,158875,3909
6,250,92,125,12212.0,158875,3923
7,250,92,125,12213.0,158875,3924
8,250,92,125,12215.0,158875,3923
9,250,92,125,12213.0,158875,3913
10,250,92,125,12214.0,158875,4049
1,250,108,125,12101.0,186500,4605
2,250,108,125,12103.0,186500,4567
3,250,108,125,12103.0,186500,4570
4,250,108,125,12101.0,186500,4578
5,250,108,125,12102.0,186500,4638
6,250,108,125,12100.0,186500,4557
7,250,108,125,12102.0,186500,4563
8,250,108,125,12101.0,186500,4583
9,250,108,125,12100.0,186500,4565
10,250,108,125,12103.0,186500,4564
1,250,125,125,12364.0,215750,5253
2,250,125,125,12364.0,215750,5254
3,250,125,125,12364.0,215750,5279
4,250,125,125,12365.0,215750,5253
5,250,125,125,12361.0,215750,5271
6,250,125,125,12361.0,215750,5262
7,250,125,125,12363.0,215750,5236
8,250,125,125,12358.0,215750,5256
9,250,125,125,12363.0,215750,5260
10,250,125,125,12361.0,215750,5242
1,250,25,250,23545.0,43000,2083
2,250,25,250,23531.0,43000,2073
3,250,25,250,23547.0,43000,2071
4,250,25,250,23523.0,43000,2075
5,250,25,250,23498.0,43000,2067
6,250,25,250,23533.0,43000,2067
7,250,25,250,23515.0,43000,2070
8,250,25,250,23533.0,43000,2060
9,250,25,250,23512.0,43000,2067
10,250,25,250,23513.0,43000,2061
1,250,57,250,24432.0,98250,4205
2,250,57,250,24420.0,98250,4214
3,250,57,250,24431.0,98250,4216
4,250,57,250,24415.0,98250,4213
5,250,57,250,24418.0,98250,4180
6,250,57,250,24425.0,98250,4197
7,250,57,250,24426.0,98250,4190
8,250,57,250,24432.0,98250,4190
9,250,57,250,24432.0,98250,4201
10,250,57,250,24428.0,98250,4208
1,250,89,250,24499.0,153500,6737
2,250,89,250,24500.0,153500,6702
3,250,89,250,24500.0,153500,6736
4,250,89,250,24495.0,153500,6699
5,250,89,250,24498.0,153500,6707
6,250,89,250,24499.0,153500,6703
7,250,89,250,24498.0,153500,6731
8,250,89,250,24498.0,153500,6729
9,250,89,250,24499.0,153500,6686
10,250,89,250,24499.0,153500,6712
1,250,121,250,24619.0,208750,8831
2,250,121,250,24618.0,208750,8828
3,250,121,250,24620.0,208750,8835
4,250,121,250,24617.0,208750,8852
5,250,121,250,24620.0,208750,8844
6,250,121,250,24620.0,208750,9014
7,250,121,250,24618.0,208750,8872
8,250,121,250,24618.0,208750,8875
9,250,121,250,24620.0,208750,8858
10,250,121,250,24621.0,208750,8840
1,250,153,250,24746.0,264000,11268
2,250,153,250,24743.0,264000,11270
3,250,153,250,24745.0,264000,11299
4,250,153,250,24745.0,264000,11224
5,250,153,250,24746.0,264000,11288
6,250,153,250,24742.0,264000,11301
7,250,153,250,24746.0,264000,11380
8,250,153,250,24744.0,264000,11297
9,250,153,250,24746.0,264000,11321
10,250,153,250,24743.0,264000,11346
1,250,185,250,24427.0,319250,13574
2,250,185,250,24431.0,319250,13564
3,250,185,250,24432.0,319250,13555
4,250,185,250,24431.0,319250,13590
5,250,185,250,24428.0,319250,13678
6,250,185,250,24430.0,319250,13601
7,250,185,250,24431.0,319250,13623
8,250,185,250,24429.0,319250,13624
9,250,185,250,24424.0,319250,13689
10,250,185,250,24432.0,319250,13654
1,250,217,250,24618.0,374500,15881
2,250,217,250,24624.0,374500,15932
3,250,217,250,24612.0,374500,15907
4,250,217,250,24612.0,374500,15912
5,250,217,250,24618.0,374500,15865
6,250,217,250,24627.0,374500,15826
7,250,217,250,24627.0,374500,15862
8,250,217,250,24600.0,374500,15881
9,250,217,250,24621.0,374500,15849
10,250,217,250,24609.0,374500,15876
1,250,250,250,24750.0,431500,18756
2,250,250,250,24750.0,431500,18703
3,250,250,250,24750.0,431500,18898
4,250,250,250,24750.0,431500,18957
5,250,250,250,24750.0,431500,19058
6,250,250,250,24750.0,431500,18636
7,250,250,250,24750.0,431500,18595
8,250,250,250,24750.0,431500,18668
9,250,250,250,24750.0,431500,18669
10,250,250,250,24750.0,431500,18935
1,250,37,375,35457.0,63750,4390
2,250,37,375,35432.0,63750,4392
3,250,37,375,35442.0,63750,4404
4,250,37,375,35428.0,63750,4410
5,250,37,375,35459.0,63750,4391
6,250,37,375,35479.0,63750,4368
7,250,37,375,35439.0,63750,4374
8,250,37,375,35436.0,63750,4383
9,250,37,375,35432.0,63750,4387
10,250,37,375,35423.0,63750,4396
1,250,85,375,36163.0,146625,9181
2,250,85,375,36171.0,146625,9140
3,250,85,375,36174.0,146625,9153
4,250,85,375,36162.0,146625,9153
5,250,85,375,36154.0,146625,9191
6,250,85,375,36173.0,146625,9168
7,250,85,375,36162.0,146625,9178
8,250,85,375,36152.0,146625,9169
9,250,85,375,36171.0,146625,9119
10,250,85,375,36159.0,146625,9119
1,250,133,375,36875.0,229500,14444
2,250,133,375,36876.0,229500,14383
3,250,133,375,36877.0,229500,14379
4,250,133,375,36877.0,229500,14339
5,250,133,375,36878.0,229500,14338
6,250,133,375,36876.0,229500,14333
7,250,133,375,36879.0,229500,14350
8,250,133,375,36881.0,229500,14421
9,250,133,375,36871.0,229500,14332
10,250,133,375,36882.0,229500,14346
1,250,181,375,37122.0,312375,19182
2,250,181,375,37124.0,312375,19225
3,250,181,375,37122.0,312375,19226
4,250,181,375,37124.0,312375,19197
5,250,181,375,37124.0,312375,19199
6,250,181,375,37123.0,312375,19137
7,250,181,375,37122.0,312375,19091
8,250,181,375,37121.0,312375,19055
9,250,181,375,37123.0,312375,19040
10,250,181,375,37123.0,312375,19100
1,250,230,375,36602.0,397125,24014
2,250,230,375,36601.0,397125,23985
3,250,230,375,36601.0,397125,24087
4,250,230,375,36598.0,397125,24087
5,250,230,375,36603.0,397125,24041
6,250,230,375,36600.0,397125,23976
7,250,230,375,36601.0,397125,24237
8,250,230,375,36602.0,397125,24006
9,250,230,375,36603.0,397125,24283
10,250,230,375,36601.0,397125,24013
1,250,278,375,36748.0,480000,29218
2,250,278,375,36748.0,480000,29283
3,250,278,375,36746.0,480000,29381
4,250,278,375,36749.0,480000,29253
5,250,278,375,36747.0,480000,29197
6,250,278,375,36748.0,480000,29294
7,250,278,375,36749.0,480000,29302
8,250,278,375,36749.0,480000,29262
9,250,278,375,36749.0,480000,29281
10,250,278,375,36749.0,480000,29306
1,250,326,375,37125.0,562875,34425
2,250,326,375,37125.0,562875,34353
3,250,326,375,37125.0,562875,34344
4,250,326,375,37124.0,562875,34364
5,250,326,375,37125.0,562875,34357
6,250,326,375,37123.0,562875,34265
7,250,326,375,37125.0,562875,34201
8,250,326,375,37125.0,562875,34202
9,250,326,375,37122.0,562875,34284
10,250,326,375,37125.0,562875,34227
1,250,375,375,37125.0,647250,39280
2,250,375,375,37125.0,647250,39405
3,250,375,375,37125.0,647250,39684
4,250,375,375,37125.0,647250,39437
5,250,375,375,37125.0,647250,39413
6,250,375,375,37125.0,647250,39422
7,250,375,375,37125.0,647250,39581
8,250,375,375,37125.0,647250,39507
9,250,375,375,37125.0,647250,39641
10,250,375,375,37125.0,647250,39620
1,375,9,93,9059.0,24645,570
2,375,9,93,9060.0,24645,568
3,375,9,93,9060.0,24645,567
4,375,9,93,9054.0,24645,569
5,375,9,93,9054.0,24645,568
6,375,9,93,9054.0,24645,569
7,375,9,93,9059.0,24645,569
8,375,9,93,9044.0,24645,570
9,375,9,93,9049.0,24645,571
10,375,9,93,9060.0,24645,572
1,375,21,93,9177.0,57567,1293
2,375,21,93,9175.0,57567,1296
3,375,21,93,9175.0,57567,1297
4,375,21,93,9177.0,57567,1297
5,375,21,93,9175.0,57567,1299
6,375,21,93,9176.0,57567,1295
7,375,21,93,9176.0,57567,1299
8,375,21,93,9172.0,57567,1288
9,375,21,93,9174.0,57567,1294
10,375,21,93,9176.0,57567,1287
1,375,33,93,8991.0,90489,2053
2,375,33,93,8987.0,90489,2063
3,375,33,93,8990.0,90489,2024
4,375,33,93,8984.0,90489,1899
5,375,33,93,8989.0,90489,2049
6,375,33,93,8988.0,90489,2055
7,375,33,93,8990.0,90489,2043
8,375,33,93,8986.0,90489,2042
9,375,33,93,8988.0,90489,2034
10,375,33,93,8986.0,90489,2034
1,375,45,93,9207.0,123318,2603
2,375,45,93,9207.0,123318,2602
3,375,45,93,9207.0,123318,2623
4,375,45,93,9207.0,123318,2613
5,375,45,93,9207.0,123318,2621
6,375,45,93,9207.0,123318,2615
7,375,45,93,9207.0,123318,2613
8,375,45,93,9207.0,123318,2606
9,375,45,93,9207.0,123318,2643
10,375,45,93,9207.0,123318,2623
1,375,57,93,9171.0,156240,3151
2,375,57,93,9170.0,156240,3140
3,375,57,93,9170.0,156240,3143
4,375,57,93,9170.0,156240,3130
5,375,57,93,9170.0,156240,3134
6,375,57,93,9171.0,156240,3146
7,375,57,93,9169.0,156240,3145
8,375,57,93,9170.0,156240,3156
9,375,57,93,9171.0,156240,3141
10,375,57,93,9171.0,156240,3133
1,375,69,93,9207.0,189162,3983
2,375,69,93,9207.0,189162,3945
3,375,69,93,9207.0,189162,3981
4,375,69,93,9207.0,189162,3952
5,375,69,93,9207.0,189162,3984
6,375,69,93,9207.0,189162,3934
7,375,69,93,9207.0,189162,3945
8,375,69,93,9207.0,189162,3970
9,375,69,93,9207.0,189162,3984
10,375,69,93,9207.0,189162,3978
1,375,81,93,9207.0,222084,4616
2,375,81,93,9207.0,222084,4586
3,375,81,93,9207.0,222084,4606
4,375,81,93,9207.0,222084,4623
5,375,81,93,9207.0,222084,4615
6,375,81,93,9207.0,222084,4626
7,375,81,93,9207.0,222084,4612
8,375,81,93,9207.0,222084,4626
9,375,81,93,9207.0,222084,4621
10,375,81,93,9207.0,222084,4612
1,375,93,93,9203.0,255006,5080
2,375,93,93,9200.0,255006,5084
3,375,93,93,9200.0,255006,5104
4,375,93,93,9199.0,255006,5091
5,375,93,93,9195.0,255006,5117
6,375,93,93,9199.0,255006,5103
7,375,93,93,9195.0,255006,5101
8,375,93,93,9198.0,255006,5127
9,375,93,93,9200.0,255006,5081
10,375,93,93,9197.0,255006,5079
1,375,18,187,17512.0,49181,1929
2,375,18,187,17506.0,49181,1926
3,375,18,187,17511.0,49181,1937
4,375,18,187,17517.0,49181,1939
5,375,18,187,17498.0,49181,1948
6,375,18,187,17511.0,49181,1930
7,375,18,187,17504.0,49181,1924
8,375,18,187,17510.0,49181,1927
9,375,18,187,17501.0,49181,1935
10,375,18,187,17498.0,49181,1946
1,375,42,187,18390.0,115005,3948
2,375,42,187,18386.0,115005,3975
3,375,42,187,18395.0,115005,3964
4,375,42,187,18390.0,115005,4010
5,375,42,187,18385.0,115005,4009
6,375,42,187,18391.0,115005,3972
7,375,42,187,18392.0,115005,3952
8,375,42,187,18396.0,115005,3963
9,375,42,187,18387.0,115005,3947
10,375,42,187,18393.0,115005,3964
1,375,66,187,18334.0,180829,6175
2,375,66,187,18336.0,180829,6187
3,375,66,187,18335.0,180829,6166
4,375,66,187,18334.0,180829,6151
5,375,66,187,18335.0,180829,6147
6,375,66,187,18333.0,180829,6187
7,375,66,187,18334.0,180829,6215
8,375,66,187,18336.0,180829,6209
9,375,66,187,18331.0,180829,6194
10,375,66,187,18334.0,180829,6200
1,375,90,187,18288.0,246653,8683
2,375,90,187,18282.0,246653,8673
3,375,90,187,18284.0,246653,8678
4,375,90,187,18280.0,246653,8686
5,375,90,187,18282.0,246653,8623
6,375,90,187,18286.0,246653,8662
7,375,90,187,18282.0,246653,8631
8,375,90,187,18288.0,246653,8687
9,375,90,187,18282.0,246653,8750
10,375,90,187,18286.0,246653,8696
1,375,114,187,18513.0,312477,10688
2,375,114,187,18513.0,312477,10501
3,375,114,187,18513.0,312477,10453
4,375,114,187,18513.0,312477,10547
5,375,114,187,18513.0,312477,10510
6,375,114,187,18513.0,312477,10619
7,375,114,187,18513.0,312477,10511
8,375,114,187,18513.0,312477,10503
9,375,114,187,18513.0,312477,10533
10,375,114,187,18513.0,312477,10523
1,375,138,187,18325.0,378301,12767
2,375,138,187,18324.0,378301,12717
3,375,138,187,18325.0,378301,12792
4,375,138,187,18325.0,378301,12689
5,375,138,187,18326.0,378301,12722
6,375,138,187,18325.0,378301,12724
7,375,138,187,18326.0,378301,12728
8,375,138,187,18325.0,378301,12959
9,375,138,187,18324.0,378301,12757
10,375,138,187,18325.0,378301,12769
1,375,162,187,18326.0,444125,15570
2,375,162,187,18326.0,444125,15684
3,375,162,187,18326.0,444125,15623
4,375,162,187,18326.0,444125,15713
5,375,162,187,18326.0,444125,15654
6,375,162,187,18326.0,444125,15560
7,375,162,187,18326.0,444125,15582
8,375,162,187,18325.0,444125,15698
9,375,162,187,18326.0,444125,15863
10,375,162,187,18326.0,444125,15543
1,375,187,187,18513.0,512754,18168
2,375,187,187,18513.0,512754,18094
3,375,187,187,18513.0,512754,18070
4,375,187,187,18513.0,512754,17998
5,375,187,187,18513.0,512754,18323
6,375,187,187,18513.0,512754,18148
7,375,187,187,18513.0,512754,18401
8,375,187,187,18513.0,512754,18155
9,375,187,187,18513.0,512754,18152
10,375,187,187,18513.0,512754,18245
1,375,37,375,36500.0,101250,6590
2,375,37,375,36501.0,101250,6536
3,375,37,375,36505.0,101250,6552
4,375,37,375,36493.0,101250,6575
5,375,37,375,36488.0,101250,6574
6,375,37,375,36504.0,101250,6571
7,375,37,375,36485.0,101250,6530
8,375,37,375,36488.0,101250,6552
9,375,37,375,36506.0,101250,6553
10,375,37,375,36501.0,101250,6508
1,375,85,375,37070.0,232875,14668
2,375,85,375,37069.0,232875,14751
3,375,85,375,37070.0,232875,14768
4,375,85,375,37071.0,232875,14782
5,375,85,375,37070.0,232875,14754
6,375,85,375,37072.0,232875,14770
7,375,85,375,37068.0,232875,14703
8,375,85,375,37065.0,232875,14832
9,375,85,375,37068.0,232875,14786
10,375,85,375,37068.0,232875,14804
1,375,133,375,37103.0,364500,22998
2,375,133,375,37094.0,364500,22983
3,375,133,375,37094.0,364500,22977
4,375,133,375,37106.0,364500,22858
5,375,133,375,37105.0,364500,22920
6,375,133,375,37095.0,364500,22952
7,375,133,375,37097.0,364500,22948
8,375,133,375,37102.0,364500,22935
9,375,133,375,37107.0,364500,22911
10,375,133,375,37103.0,364500,22869
1,375,181,375,37087.0,496125,30990
2,375,181,375,37084.0,496125,30595
3,375,181,375,37080.0,496125,30868
4,375,181,375,37090.0,496125,30797
5,375,181,375,37080.0,496125,30633
6,375,181,375,37082.0,496125,30870
7,375,181,375,37076.0,496125,30662
8,375,181,375,37087.0,496125,30541
9,375,181,375,37078.0,496125,31102
10,375,181,375,37087.0,496125,30699
1,375,230,375,37125.0,630750,39770
2,375,230,375,37125.0,630750,39720
3,375,230,375,37125.0,630750,39732
4,375,230,375,37125.0,630750,39695
5,375,230,375,37125.0,630750,40201
6,375,230,375,37125.0,630750,40068
7,375,230,375,37125.0,630750,40045
8,375,230,375,37125.0,630750,40225
9,375,230,375,37125.0,630750,39949
10,375,230,375,37124.0,630750,39886
1,375,278,375,37123.0,762375,46418
2,375,278,375,37122.0,762375,46429
3,375,278,375,37124.0,762375,46416
4,375,278,375,37124.0,762375,46328
5,375,278,375,37125.0,762375,46429
6,375,278,375,37122.0,762375,46461
7,375,278,375,37125.0,762375,46454
8,375,278,375,37124.0,762375,46413
9,375,278,375,37124.0,762375,46258
10,375,278,375,37124.0,762375,46494
1,375,326,375,37125.0,894000,55061
2,375,326,375,37125.0,894000,54665
3,375,326,375,37125.0,894000,54602
4,375,326,375,37125.0,894000,54594
5,375,326,375,37125.0,894000,54668
6,375,326,375,37125.0,894000,54661
7,375,326,375,37125.0,894000,55095
8,375,326,375,37125.0,894000,54594
9,375,326,375,37125.0,894000,54679
10,375,326,375,37125.0,894000,54729
1,375,375,375,37090.0,1028250,62840
2,375,375,375,37091.0,1028250,62827
3,375,375,375,37077.0,1028250,63089
4,375,375,375,37087.0,1028250,62908
5,375,375,375,37085.0,1028250,62717
6,375,375,375,37080.0,1028250,62968
7,375,375,375,37091.0,1028250,62914
8,375,375,375,37092.0,1028250,62930
9,375,375,375,37093.0,1028250,62954
10,375,375,375,37093.0,1028250,63106
1,375,56,562,54651.0,153426,14472
2,375,56,562,54606.0,153426,14508
3,375,56,562,54617.0,153426,14497
4,375,56,562,54617.0,153426,14474
5,375,56,562,54625.0,153426,14520
6,375,56,562,54615.0,153426,14475
7,375,56,562,54621.0,153426,14284
8,375,56,562,54632.0,153426,14436
9,375,56,562,54623.0,153426,14467
10,375,56,562,54606.0,153426,14533
1,375,128,562,55251.0,350688,31818
2,375,128,562,55259.0,350688,31904
3,375,128,562,55241.0,350688,32522
4,375,128,562,55249.0,350688,32262
5,375,128,562,55252.0,350688,32465
6,375,128,562,55248.0,350688,32336
7,375,128,562,55248.0,350688,31823
8,375,128,562,55251.0,350688,32085
9,375,128,562,55252.0,350688,31992
10,375,128,562,55253.0,350688,32457
1,375,200,562,55601.0,547950,50790
2,375,200,562,55597.0,547950,51336
3,375,200,562,55600.0,547950,50569
4,375,200,562,55599.0,547950,50842
5,375,200,562,55604.0,547950,50788
6,375,200,562,55600.0,547950,50739
7,375,200,562,55601.0,547950,50794
8,375,200,562,55604.0,547950,50722
9,375,200,562,55600.0,547950,50750
10,375,200,562,55602.0,547950,51165
1,375,272,562,55638.0,745774,70835
2,375,272,562,55638.0,745774,70007
3,375,272,562,55638.0,745774,70188
4,375,272,562,55638.0,745774,69977
5,375,272,562,55638.0,745774,70825
6,375,272,562,55638.0,745774,70796
7,375,272,562,55638.0,745774,69848
8,375,272,562,55638.0,745774,70279
9,375,272,562,55638.0,745774,70094
10,375,272,562,55638.0,745774,69738
1,375,345,562,55403.0,945846,83857
2,375,345,562,55408.0,945846,83705
3,375,345,562,55404.0,945846,83648
4,375,345,562,55408.0,945846,83901
5,375,345,562,55400.0,945846,83719
6,375,345,562,55408.0,945846,83905
7,375,345,562,55405.0,945846,83711
8,375,345,562,55405.0,945846,83801
9,375,345,562,55405.0,945846,83874
10,375,345,562,55405.0,945846,83779
1,375,417,562,55481.0,1143108,107493
2,375,417,562,55484.0,1143108,107617
3,375,417,562,55484.0,1143108,107817
4,375,417,562,55481.0,1143108,107456
5,375,417,562,55481.0,1143108,107055
6,375,417,562,55486.0,1143108,107305
7,375,417,562,55479.0,1143108,107382
8,375,417,562,55483.0,1143108,107776
9,375,417,562,55484.0,1143108,107621
10,375,417,562,55484.0,1143108,107326
1,375,489,562,54977.0,1340932,125494
2,375,489,562,54976.0,1340932,125465
3,375,489,562,54976.0,1340932,125766
4,375,489,562,54978.0,1340932,125295
5,375,489,562,54986.0,1340932,125461
6,375,489,562,54968.0,1340932,125945
7,375,489,562,54979.0,1340932,126028
8,375,489,562,54973.0,1340932,125834
9,375,489,562,54980.0,1340932,125656
10,375,489,562,54969.0,1340932,125918
1,375,562,562,55585.0,1541004,138439
2,375,562,562,55585.0,1541004,139013
3,375,562,562,55584.0,1541004,138158
4,375,562,562,55587.0,1541004,138309
5,375,562,562,55593.0,1541004,138060
6,375,562,562,55587.0,1541004,138552
7,375,562,562,55586.0,1541004,138850
8,375,562,562,55595.0,1541004,139056
9,375,562,562,55586.0,1541004,138706
10,375,562,562,55585.0,1541004,139006
