i,n,b,r,approx,n_calls,time_ms
2,250,57,250,18847.0,1500,44
3,250,57,250,19137.0,1500,44
4,250,57,250,18910.0,1500,44
5,250,57,250,19059.0,1500,44
6,250,57,250,18436.0,1500,44
7,250,57,250,18481.0,1500,44
8,250,57,250,18309.0,1500,44
9,250,57,250,19167.0,1500,44
10,250,57,250,18325.0,1500,44
1,250,89,250,16981.0,1500,44
2,250,89,250,17679.0,1500,44
3,250,89,250,16856.0,1500,44
4,250,89,250,17723.0,1500,44
5,250,89,250,17511.0,1500,44
6,250,89,250,16664.0,1500,44
7,250,89,250,17110.0,1500,44
8,250,89,250,17385.0,1500,44
9,250,89,250,17433.0,1500,44
10,250,89,250,16906.0,1500,44
1,250,121,250,18392.0,1500,44
2,250,121,250,18076.0,1500,44
3,250,121,250,18046.0,1500,44
4,250,121,250,18148.0,1500,44
5,250,121,250,18350.0,1500,44
6,250,121,250,18765.0,1500,44
7,250,121,250,18053.0,1500,44
8,250,121,250,17228.0,1500,44
9,250,121,250,18120.0,1500,44
10,250,121,250,17286.0,1500,44
1,250,153,250,17584.0,1500,44
2,250,153,250,17329.0,1500,44
3,250,153,250,17741.0,1500,44
4,250,153,250,17101.0,1500,44
5,250,153,250,18346.0,1500,44
6,250,153,250,17758.0,1500,44
7,250,153,250,17711.0,1500,44
8,250,153,250,17770.0,1500,44
9,250,153,250,17197.0,1500,44
10,250,153,250,17646.0,1500,44
1,250,185,250,17285.0,1500,44
2,250,185,250,16634.0,1500,44
3,250,185,250,16257.0,1500,44
4,250,185,250,17105.0,1500,44
5,250,185,250,17287.0,1500,44
6,250,185,250,16793.0,1500,44
7,250,185,250,17148.0,1500,44
8,250,185,250,17016.0,1500,44
9,250,185,250,16635.0,1500,44
10,250,185,250,17259.0,1500,44
1,250,217,250,17937.0,1500,44
2,250,217,250,17391.0,1500,43
3,250,217,250,18454.0,1500,44
4,250,217,250,18106.0,1500,44
5,250,217,250,17865.0,1500,44
6,250,217,250,17191.0,1500,44
7,250,217,250,16908.0,1500,45
8,250,217,250,16901.0,1500,44
9,250,217,250,17324.0,1500,44
10,250,217,250,17252.0,1500,44
1,250,250,250,18138.0,1500,44
2,250,250,250,17824.0,1500,44
3,250,250,250,18142.0,1500,44
4,250,250,250,18060.0,1500,44
5,250,250,250,18288.0,1500,44
6,250,250,250,17512.0,1500,44
7,250,250,250,18800.0,1500,44
8,250,250,250,17841.0,1500,44
9,250,250,250,18349.0,1500,44
10,250,250,250,18370.0,1500,44
1,250,37,375,21967.0,1500,47
2,250,37,375,22672.0,1500,47
3,250,37,375,22907.0,1500,47
4,250,37,375,22269.0,1500,47
5,250,37,375,22096.0,1500,47
6,250,37,375,22087.0,1500,47
7,250,37,375,22614.0,1500,47
8,250,37,375,22075.0,1500,47
9,250,37,375,22903.0,1500,47
10,250,37,375,21269.0,1500,47
1,250,85,375,18371.0,1500,47
2,250,85,375,19409.0,1500,47
3,250,85,375,17485.0,1500,47
4,250,85,375,18439.0,1500,47
5,250,85,375,18275.0,1500,47
6,250,85,375,18388.0,1500,47
7,250,85,375,19231.0,1500,47
8,250,85,375,17993.0,1500,47
9,250,85,375,17848.0,1500,47
10,250,85,375,17829.0,1500,47
1,250,133,375,22839.0,1500,47
2,250,133,375,22029.0,1500,47
3,250,133,375,22098.0,1500,47
4,250,133,375,22090.0,1500,47
5,250,133,375,21065.0,1500,47
6,250,133,375,22467.0,1500,48
7,250,133,375,21120.0,1500,47
8,250,133,375,21851.0,1500,47
9,250,133,375,22349.0,1500,47
10,250,133,375,21575.0,1500,47
1,250,181,375,22182.0,1500,47
2,250,181,375,21241.0,1500,47
3,250,181,375,22303.0,1500,47
4,250,181,375,23377.0,1500,47
5,250,181,375,23577.0,1500,47
6,250,181,375,22860.0,1500,47
7,250,181,375,23813.0,1500,47
8,250,181,375,23078.0,1500,47
9,250,181,375,22497.0,1500,47
10,250,181,375,22667.0,1500,47
1,250,230,375,21853.0,1500,47
2,250,230,375,22366.0,1500,47
3,250,230,375,21943.0,1500,47
4,250,230,375,23539.0,1500,47
5,250,230,375,21334.0,1500,48
6,250,230,375,22386.0,1500,47
7,250,230,375,22350.0,1500,47
8,250,230,375,21893.0,1500,47
9,250,230,375,22328.0,1500,47
10,250,230,375,23105.0,1500,47
1,250,278,375,23088.0,1500,47
2,250,278,375,22582.0,1500,47
3,250,278,375,23366.0,1500,47
4,250,278,375,23153.0,1500,47
5,250,278,375,23404.0,1500,47
6,250,278,375,23212.0,1500,47
7,250,278,375,22102.0,1500,47
8,250,278,375,22253.0,1500,47
9,250,278,375,22674.0,1500,47
10,250,278,375,22833.0,1500,48
1,250,326,375,23599.0,1500,47
2,250,326,375,22780.0,1500,47
3,250,326,375,24349.0,1500,47
4,250,326,375,22019.0,1500,47
5,250,326,375,23599.0,1500,47
6,250,326,375,23027.0,1500,47
7,250,326,375,23396.0,1500,47
8,250,326,375,23243.0,1500,47
9,250,326,375,23730.0,1500,47
10,250,326,375,23076.0,1500,48
1,250,375,375,23207.0,1500,47
2,250,375,375,21102.0,1500,47
3,250,375,375,21885.0,1500,47
4,250,375,375,21410.0,1500,47
5,250,375,375,22246.0,1500,47
6,250,375,375,23313.0,1500,47
7,250,375,375,21969.0,1500,47
8,250,375,375,21779.0,1500,47
9,250,375,375,21258.0,1500,47
10,250,375,375,21327.0,1500,47
1,375,9,93,8701.0,2697,86
2,375,9,93,8764.0,2697,85
3,375,9,93,8772.0,2697,86
4,375,9,93,8763.0,2697,85
5,375,9,93,8753.0,2697,86
6,375,9,93,8654.0,2697,85
7,375,9,93,8619.0,2697,86
8,375,9,93,8823.0,2697,85
9,375,9,93,8819.0,2697,86
10,375,9,93,8731.0,2697,85
1,375,21,93,8731.0,2697,86
2,375,21,93,8771.0,2697,86
3,375,21,93,8749.0,2697,85
4,375,21,93,8800.0,2697,86
5,375,21,93,8655.0,2697,86
6,375,21,93,8868.0,2697,86
7,375,21,93,8744.0,2697,86
8,375,21,93,8723.0,2697,86
9,375,21,93,8713.0,2697,86
10,375,21,93,8756.0,2697,85
1,375,33,93,8489.0,2697,85
2,375,33,93,8528.0,2697,86
3,375,33,93,8513.0,2697,85
4,375,33,93,8480.0,2697,86
5,375,33,93,8630.0,2697,86
6,375,33,93,8608.0,2697,86
7,375,33,93,8561.0,2697,85
8,375,33,93,8506.0,2697,85
9,375,33,93,8546.0,2697,86
10,375,33,93,8517.0,2697,85
1,375,45,93,8796.0,2697,86
2,375,45,93,8850.0,2697,85
3,375,45,93,8728.0,2697,85
4,375,45,93,8803.0,2697,85
5,375,45,93,8689.0,2697,85
6,375,45,93,8676.0,2697,85
7,375,45,93,8716.0,2697,86
8,375,45,93,8808.0,2697,85
9,375,45,93,8870.0,2697,85
10,375,45,93,8770.0,2697,85
1,375,57,93,8816.0,2697,86
2,375,57,93,8849.0,2697,85
3,375,57,93,8812.0,2697,85
4,375,57,93,8884.0,2697,85
5,375,57,93,8771.0,2697,85
6,375,57,93,8838.0,2697,85
7,375,57,93,8818.0,2697,85
8,375,57,93,8816.0,2697,85
9,375,57,93,8835.0,2697,85
10,375,57,93,8830.0,2697,85
1,375,69,93,8580.0,2697,85
2,375,69,93,8387.0,2697,85
3,375,69,93,8506.0,2697,85
4,375,69,93,8596.0,2697,85
5,375,69,93,8552.0,2697,85
6,375,69,93,8612.0,2697,85
7,375,69,93,8534.0,2697,85
8,375,69,93,8480.0,2697,85
9,375,69,93,8561.0,2697,85
10,375,69,93,8530.0,2697,85
1,375,81,93,8775.0,2697,85
2,375,81,93,8703.0,2697,85
3,375,81,93,8799.0,2697,85
4,375,81,93,8801.0,2697,85
5,375,81,93,8742.0,2697,85
6,375,81,93,8808.0,2697,85
7,375,81,93,8756.0,2697,85
8,375,81,93,8855.0,2697,85
9,375,81,93,8769.0,2697,85
10,375,81,93,8804.0,2697,85
1,375,93,93,8600.0,2697,85
2,375,93,93,8765.0,2697,85
3,375,93,93,8767.0,2697,85
4,375,93,93,8737.0,2697,85
5,375,93,93,8694.0,2697,85
6,375,93,93,8556.0,2697,85
7,375,93,93,8712.0,2697,85
8,375,93,93,8700.0,2697,85
9,375,93,93,8718.0,2697,85
10,375,93,93,8784.0,2697,85
1,375,18,187,16313.0,2618,85
2,375,18,187,16226.0,2618,85
3,375,18,187,16297.0,2618,85
4,375,18,187,16113.0,2618,85
5,375,18,187,15863.0,2618,85
6,375,18,187,16130.0,2618,87
7,375,18,187,16284.0,2618,86
8,375,18,187,16215.0,2618,85
9,375,18,187,16631.0,2618,86
10,375,18,187,16193.0,2618,86
1,375,42,187,15856.0,2618,86
2,375,42,187,15781.0,2618,86
3,375,42,187,15814.0,2618,86
4,375,42,187,15986.0,2618,86
5,375,42,187,16006.0,2618,85
6,375,42,187,15635.0,2618,86
7,375,42,187,15855.0,2618,85
8,375,42,187,15655.0,2618,86
9,375,42,187,15547.0,2618,85
10,375,42,187,15609.0,2618,86
1,375,66,187,16243.0,2618,86
2,375,66,187,16637.0,2618,86
3,375,66,187,16430.0,2618,86
4,375,66,187,16606.0,2618,85
5,375,66,187,16508.0,2618,86
6,375,66,187,16474.0,2618,86
7,375,66,187,16610.0,2618,85
8,375,66,187,16519.0,2618,86
9,375,66,187,16587.0,2618,85
10,375,66,187,16594.0,2618,86
1,375,90,187,15722.0,2618,86
2,375,90,187,15743.0,2618,86
3,375,90,187,15909.0,2618,86
4,375,90,187,15656.0,2618,86
5,375,90,187,15392.0,2618,86
6,375,90,187,15685.0,2618,86
7,375,90,187,15836.0,2618,86
8,375,90,187,15443.0,2618,85
9,375,90,187,15978.0,2618,86
10,375,90,187,15720.0,2618,86
1,375,114,187,16104.0,2618,86
2,375,114,187,16244.0,2618,85
3,375,114,187,15978.0,2618,85
4,375,114,187,16168.0,2618,85
5,375,114,187,16323.0,2618,86
6,375,114,187,16329.0,2618,85
7,375,114,187,16140.0,2618,85
8,375,114,187,16209.0,2618,85
9,375,114,187,16165.0,2618,86
10,375,114,187,16228.0,2618,85
1,375,138,187,15651.0,2618,86
2,375,138,187,15821.0,2618,86
3,375,138,187,15786.0,2618,86
4,375,138,187,15550.0,2618,86
5,375,138,187,15701.0,2618,86
6,375,138,187,15537.0,2618,89
7,375,138,187,15900.0,2618,85
8,375,138,187,15728.0,2618,86
9,375,138,187,15846.0,2618,86
10,375,138,187,15873.0,2618,86
1,375,162,187,14919.0,2618,85
2,375,162,187,15357.0,2618,86
3,375,162,187,15240.0,2618,86
4,375,162,187,15141.0,2618,86
5,375,162,187,15181.0,2618,85
6,375,162,187,15193.0,2618,86
7,375,162,187,15417.0,2618,86
8,375,162,187,15422.0,2618,85
9,375,162,187,15222.0,2618,85
10,375,162,187,15087.0,2618,85
1,375,187,187,15929.0,2618,86
2,375,187,187,15688.0,2618,85
3,375,187,187,15889.0,2618,86
4,375,187,187,15705.0,2618,86
5,375,187,187,15978.0,2618,85
6,375,187,187,16171.0,2618,85
7,375,187,187,15460.0,2618,85
8,375,187,187,15955.0,2618,85
9,375,187,187,16027.0,2618,85
10,375,187,187,16031.0,2618,85
1,375,37,375,28631.0,2625,91
2,375,37,375,29533.0,2625,91
3,375,37,375,29155.0,2625,91
4,375,37,375,28861.0,2625,91
5,375,37,375,29064.0,2625,91
6,375,37,375,28825.0,2625,92
7,375,37,375,28821.0,2625,91
8,375,37,375,29001.0,2625,91
9,375,37,375,29743.0,2625,91
10,375,37,375,28699.0,2625,91
1,375,85,375,28019.0,2625,91
2,375,85,375,27457.0,2625,91
3,375,85,375,27402.0,2625,91
4,375,85,375,27856.0,2625,91
5,375,85,375,28077.0,2625,91
6,375,85,375,28229.0,2625,91
7,375,85,375,27747.0,2625,91
8,375,85,375,27769.0,2625,91
9,375,85,375,28224.0,2625,91
10,375,85,375,28066.0,2625,91
1,375,133,375,28333.0,2625,91
2,375,133,375,28365.0,2625,91
3,375,133,375,26926.0,2625,91
4,375,133,375,28032.0,2625,91
5,375,133,375,28093.0,2625,91
6,375,133,375,27859.0,2625,91
7,375,133,375,27702.0,2625,91
8,375,133,375,28692.0,2625,91
9,375,133,375,26929.0,2625,91
10,375,133,375,28634.0,2625,91
1,375,181,375,27014.0,2625,91
2,375,181,375,26309.0,2625,91
3,375,181,375,26112.0,2625,91
4,375,181,375,26251.0,2625,91
5,375,181,375,26828.0,2625,91
6,375,181,375,26264.0,2625,91
7,375,181,375,26431.0,2625,91
8,375,181,375,26277.0,2625,91
9,375,181,375,25942.0,2625,91
10,375,181,375,26143.0,2625,91
1,375,230,375,27837.0,2625,91
2,375,230,375,27429.0,2625,91
3,375,230,375,27515.0,2625,91
4,375,230,375,28478.0,2625,91
5,375,230,375,28212.0,2625,91
6,375,230,375,28237.0,2625,91
7,375,230,375,27967.0,2625,91
8,375,230,375,28203.0,2625,91
9,375,230,375,27649.0,2625,91
10,375,230,375,28353.0,2625,91
1,375,278,375,26757.0,2625,91
2,375,278,375,27012.0,2625,91
3,375,278,375,26792.0,2625,91
4,375,278,375,26999.0,2625,91
5,375,278,375,27598.0,2625,91
6,375,278,375,27262.0,2625,91
7,375,278,375,26628.0,2625,91
8,375,278,375,26783.0,2625,91
9,375,278,375,27209.0,2625,91
10,375,278,375,26812.0,2625,91
1,375,326,375,26328.0,2625,92
2,375,326,375,26011.0,2625,91
3,375,326,375,26259.0,2625,91
4,375,326,375,26230.0,2625,91
5,375,326,375,25539.0,2625,91
6,375,326,375,26263.0,2625,91
7,375,326,375,27178.0,2625,91
8,375,326,375,25556.0,2625,91
9,375,326,375,25919.0,2625,91
10,375,326,375,27278.0,2625,91
1,375,375,375,28787.0,2625,91
2,375,375,375,28880.0,2625,91
3,375,375,375,27984.0,2625,91
4,375,375,375,28819.0,2625,91
5,375,375,375,28729.0,2625,91
6,375,375,375,28062.0,2625,91
7,375,375,375,27995.0,2625,91
8,375,375,375,29108.0,2625,91
9,375,375,375,28959.0,2625,91
10,375,375,375,29535.0,2625,91
1,375,56,562,33291.0,2248,85
2,375,56,562,33669.0,2248,84
3,375,56,562,33572.0,2248,85
4,375,56,562,33942.0,2248,84
5,375,56,562,33039.0,2248,85
6,375,56,562,32623.0,2248,85
7,375,56,562,34822.0,2248,84
8,375,56,562,34558.0,2248,85
9,375,56,562,32233.0,2248,85
10,375,56,562,34445.0,2248,85
1,375,128,562,34779.0,2248,85
2,375,128,562,33156.0,2248,85
3,375,128,562,33400.0,2248,85
4,375,128,562,34752.0,2248,85
5,375,128,562,34179.0,2248,85
6,375,128,562,35117.0,2248,85
7,375,128,562,33709.0,2248,85
8,375,128,562,33312.0,2248,85
9,375,128,562,34134.0,2248,85
10,375,128,562,34887.0,2248,85
1,375,200,562,35904.0,2248,85
2,375,200,562,35035.0,2248,84
3,375,200,562,35186.0,2248,85
4,375,200,562,34781.0,2248,85
5,375,200,562,35241.0,2248,85
6,375,200,562,35007.0,2248,85
7,375,200,562,35119.0,2248,85
8,375,200,562,33735.0,2248,85
9,375,200,562,36381.0,2248,86
10,375,200,562,35883.0,2248,85
1,375,272,562,32485.0,2248,84
2,375,272,562,32550.0,2248,85
3,375,272,562,33312.0,2248,85
4,375,272,562,32810.0,2248,84
5,375,272,562,32807.0,2248,84
6,375,272,562,33506.0,2248,85
7,375,272,562,32392.0,2248,84
8,375,272,562,32704.0,2248,84
9,375,272,562,33855.0,2248,85
10,375,272,562,32616.0,2248,85
1,375,345,562,33025.0,2248,85
2,375,345,562,35729.0,2248,85
3,375,345,562,33784.0,2248,85
4,375,345,562,34089.0,2248,85
5,375,345,562,35314.0,2248,85
6,375,345,562,33695.0,2248,85
7,375,345,562,35335.0,2248,85
8,375,345,562,33911.0,2248,85
9,375,345,562,32277.0,2248,85
10,375,345,562,35158.0,2248,85
1,375,417,562,33579.0,2248,84
2,375,417,562,34775.0,2248,85
3,375,417,562,34348.0,2248,84
4,375,417,562,35251.0,2248,85
5,375,417,562,34931.0,2248,84
6,375,417,562,35240.0,2248,85
7,375,417,562,35464.0,2248,85
8,375,417,562,35057.0,2248,85
9,375,417,562,34585.0,2248,85
10,375,417,562,34304.0,2248,85
1,375,489,562,31373.0,2248,84
2,375,489,562,33017.0,2248,86
3,375,489,562,32728.0,2248,85
4,375,489,562,33353.0,2248,85
5,375,489,562,30894.0,2248,85
6,375,489,562,32431.0,2248,85
7,375,489,562,31630.0,2248,85
8,375,489,562,33946.0,2248,88
9,375,489,562,33183.0,2248,92
10,375,489,562,31449.0,2248,91
1,375,562,562,36404.0,2248,90
2,375,562,562,35088.0,2248,85
3,375,562,562,36039.0,2248,84
4,375,562,562,35576.0,2248,85
5,375,562,562,35967.0,2248,85
6,375,562,562,36913.0,2248,85
7,375,562,562,36168.0,2248,85
8,375,562,562,35528.0,2248,85
9,375,562,562,35921.0,2248,85
10,375,562,562,35857.0,2248,85
