i,n,b,r,approx,n_calls,time_ms
4,250,89,250,14948.0,18,0
5,250,89,250,17991.0,18,0
6,250,89,250,20724.0,18,0
7,250,89,250,18006.0,18,0
8,250,89,250,18499.0,18,0
9,250,89,250,20674.0,18,0
10,250,89,250,19178.0,18,0
1,250,121,250,15598.0,18,0
2,250,121,250,17224.0,18,0
3,250,121,250,11071.0,18,0
4,250,121,250,12679.0,18,0
5,250,121,250,20806.0,18,0
6,250,121,250,14598.0,18,0
7,250,121,250,19679.0,18,0
8,250,121,250,18131.0,18,0
9,250,121,250,6576.0,18,0
10,250,121,250,16015.0,18,0
1,250,153,250,21825.0,12,0
2,250,153,250,23571.0,12,0
3,250,153,250,16851.0,12,0
4,250,153,250,18175.0,12,0
5,250,153,250,19399.0,12,0
6,250,153,250,16579.0,12,0
7,250,153,250,16888.0,12,0
8,250,153,250,17526.0,12,0
9,250,153,250,22418.0,12,0
10,250,153,250,16526.0,12,0
1,250,185,250,6955.0,12,0
2,250,185,250,20885.0,12,0
3,250,185,250,19195.0,12,0
4,250,185,250,22560.0,12,0
5,250,185,250,20670.0,12,0
6,250,185,250,18700.0,12,0
7,250,185,250,24230.0,12,0
8,250,185,250,21845.0,12,0
9,250,185,250,14930.0,12,0
10,250,185,250,8840.0,12,0
1,250,217,250,10552.0,12,0
2,250,217,250,22218.0,12,0
3,250,217,250,11259.0,12,0
4,250,217,250,16194.0,12,0
5,250,217,250,11367.0,12,0
6,250,217,250,5584.0,12,0
7,250,217,250,22623.0,12,0
8,250,217,250,24099.0,12,0
9,250,217,250,17552.0,12,0
10,250,217,250,3574.0,12,0
1,250,250,250,21750.0,6,0
2,250,250,250,15250.0,6,0
3,250,250,250,17500.0,6,0
4,250,250,250,12000.0,6,0
5,250,250,250,23250.0,6,0
6,250,250,250,19500.0,6,0
7,250,250,250,20500.0,6,0
8,250,250,250,6000.0,6,0
9,250,250,250,14000.0,6,0
10,250,250,250,18500.0,6,0
1,250,37,375,23791.0,44,1
2,250,37,375,24723.0,44,1
3,250,37,375,23901.0,44,1
4,250,37,375,22318.0,44,1
5,250,37,375,26849.0,44,1
6,250,37,375,25798.0,44,1
7,250,37,375,20497.0,44,1
8,250,37,375,27534.0,44,1
9,250,37,375,26528.0,44,1
10,250,37,375,22711.0,44,1
1,250,85,375,19765.0,20,0
2,250,85,375,33485.0,20,0
3,250,85,375,9995.0,20,0
4,250,85,375,16355.0,20,0
5,250,85,375,20330.0,20,0
6,250,85,375,18390.0,20,0
7,250,85,375,13325.0,20,0
8,250,85,375,19420.0,20,0
9,250,85,375,24445.0,20,0
10,250,85,375,26370.0,20,0
1,250,133,375,24778.0,12,0
2,250,133,375,29499.0,12,0
3,250,133,375,21307.0,12,0
4,250,133,375,15580.0,12,0
5,250,133,375,13945.0,12,0
6,250,133,375,15768.0,12,0
7,250,133,375,20949.0,12,0
8,250,133,375,22164.0,12,0
9,250,133,375,6531.0,12,0
10,250,133,375,20391.0,12,0
1,250,181,375,13529.0,12,0
2,250,181,375,25079.0,12,0
3,250,181,375,31876.0,12,0
4,250,181,375,22121.0,12,0
5,250,181,375,15763.0,12,0
6,250,181,375,13539.0,12,0
7,250,181,375,30045.0,12,0
8,250,181,375,12555.0,12,0
9,250,181,375,22942.0,12,0
10,250,181,375,29755.0,12,0
1,250,230,375,17105.0,8,0
2,250,230,375,19635.0,8,0
3,250,230,375,16620.0,8,0
4,250,230,375,28115.0,8,0
5,250,230,375,36255.0,8,0
6,250,230,375,7190.0,8,0
7,250,230,375,10825.0,8,0
8,250,230,375,32925.0,8,0
9,250,230,375,31560.0,8,0
10,250,230,375,5920.0,8,0
1,250,278,375,32011.0,8,0
2,250,278,375,15602.0,8,0
3,250,278,375,12264.0,8,0
4,250,278,375,920.0,8,0
5,250,278,375,31332.0,8,0
6,250,278,375,34726.0,8,0
7,250,278,375,8167.0,8,0
8,250,278,375,28681.0,8,0
9,250,278,375,15298.0,8,0
10,250,278,375,34707.0,8,0
1,250,326,375,28349.0,8,0
2,250,326,375,18232.0,8,0
3,250,326,375,24718.0,8,0
4,250,326,375,35706.0,8,0
5,250,326,375,29395.0,8,0
6,250,326,375,18716.0,8,0
7,250,326,375,21175.0,8,0
8,250,326,375,16568.0,8,0
9,250,326,375,22973.0,8,0
10,250,326,375,14597.0,8,0
1,250,375,375,34875.0,4,0
2,250,375,375,34875.0,4,0
3,250,375,375,6750.0,4,0
4,250,375,375,36000.0,4,0
5,250,375,375,22875.0,4,0
6,250,375,375,14625.0,4,0
7,250,375,375,16875.0,4,0
8,250,375,375,28875.0,4,0
9,250,375,375,36375.0,4,0
10,250,375,375,28875.0,4,0
1,375,9,93,8610.0,319,10
2,375,9,93,8646.0,319,10
3,375,9,93,8364.0,319,10
4,375,9,93,8721.0,319,10
5,375,9,93,8787.0,319,10
6,375,9,93,8844.0,319,10
7,375,9,93,8739.0,319,10
8,375,9,93,8376.0,319,10
9,375,9,93,8778.0,319,10
10,375,9,93,8457.0,319,10
1,375,21,93,8913.0,145,4
2,375,21,93,8577.0,145,4
3,375,21,93,8847.0,145,5
4,375,21,93,9036.0,145,4
5,375,21,93,8955.0,145,4
6,375,21,93,8871.0,145,4
7,375,21,93,8265.0,145,4
8,375,21,93,8412.0,145,4
9,375,21,93,8772.0,145,4
10,375,21,93,8598.0,145,4
1,375,33,93,8967.0,87,2
2,375,33,93,8865.0,87,2
3,375,33,93,8388.0,87,2
4,375,33,93,8382.0,87,2
5,375,33,93,8520.0,87,2
6,375,33,93,8253.0,87,2
7,375,33,93,8250.0,87,2
8,375,33,93,8730.0,87,2
9,375,33,93,8655.0,87,2
10,375,33,93,8772.0,87,2
1,375,45,93,8229.0,87,2
2,375,45,93,9054.0,87,2
3,375,45,93,8802.0,87,2
4,375,45,93,8262.0,87,2
5,375,45,93,8634.0,87,2
6,375,45,93,9024.0,87,2
7,375,45,93,8712.0,87,2
8,375,45,93,8763.0,87,2
9,375,45,93,8202.0,87,2
10,375,45,93,8607.0,87,2
1,375,57,93,8886.0,58,1
2,375,57,93,9114.0,58,1
3,375,57,93,8499.0,58,1
4,375,57,93,8826.0,58,1
5,375,57,93,8550.0,58,1
6,375,57,93,9006.0,58,1
7,375,57,93,8649.0,58,1
8,375,57,93,8727.0,58,1
9,375,57,93,8778.0,58,1
10,375,57,93,8835.0,58,1
1,375,69,93,9138.0,58,1
2,375,69,93,8706.0,58,1
3,375,69,93,8994.0,58,1
4,375,69,93,8328.0,58,1
5,375,69,93,8973.0,58,1
6,375,69,93,8859.0,58,1
7,375,69,93,8214.0,58,1
8,375,69,93,8814.0,58,1
9,375,69,93,9069.0,58,1
10,375,69,93,8553.0,58,1
1,375,81,93,8958.0,58,1
2,375,81,93,8997.0,58,1
3,375,81,93,8373.0,58,1
4,375,81,93,8151.0,58,1
5,375,81,93,8706.0,58,1
6,375,81,93,8049.0,58,1
7,375,81,93,9021.0,58,1
8,375,81,93,8670.0,58,1
9,375,81,93,8877.0,58,1
10,375,81,93,8781.0,58,1
1,375,93,93,9207.0,29,1
2,375,93,93,9114.0,29,0
3,375,93,93,9207.0,29,0
4,375,93,93,8556.0,29,0
5,375,93,93,9207.0,29,0
6,375,93,93,8556.0,29,0
7,375,93,93,8835.0,29,0
8,375,93,93,9114.0,29,0
9,375,93,93,8835.0,29,0
10,375,93,93,8556.0,29,0
1,375,18,187,16116.0,154,5
2,375,18,187,16686.0,154,5
3,375,18,187,16134.0,154,5
4,375,18,187,16951.0,154,5
5,375,18,187,15916.0,154,5
6,375,18,187,16596.0,154,5
7,375,18,187,16194.0,154,5
8,375,18,187,15953.0,154,5
9,375,18,187,16878.0,154,5
10,375,18,187,16387.0,154,5
1,375,42,187,15574.0,70,2
2,375,42,187,16230.0,70,2
3,375,42,187,16802.0,70,2
4,375,42,187,16350.0,70,2
5,375,42,187,16727.0,70,2
6,375,42,187,15703.0,70,2
7,375,42,187,14348.0,70,2
8,375,42,187,16513.0,70,2
9,375,42,187,16104.0,70,2
10,375,42,187,17402.0,70,2
1,375,66,187,13024.0,42,1
2,375,66,187,14784.0,42,1
3,375,66,187,14696.0,42,1
4,375,66,187,15642.0,42,1
5,375,66,187,16764.0,42,1
6,375,66,187,12210.0,42,1
7,375,66,187,15565.0,42,1
8,375,66,187,17611.0,42,1
9,375,66,187,17721.0,42,1
10,375,66,187,16225.0,42,1
1,375,90,187,14404.0,42,1
2,375,90,187,14669.0,42,1
3,375,90,187,13486.0,42,1
4,375,90,187,14802.0,42,1
5,375,90,187,16851.0,42,1
6,375,90,187,17473.0,42,1
7,375,90,187,14781.0,42,1
8,375,90,187,11209.0,42,1
9,375,90,187,14809.0,42,1
10,375,90,187,12372.0,42,1
1,375,114,187,17336.0,28,1
2,375,114,187,15143.0,28,0
3,375,114,187,15968.0,28,0
4,375,114,187,15954.0,28,0
5,375,114,187,14805.0,28,0
6,375,114,187,14357.0,28,0
7,375,114,187,15859.0,28,0
8,375,114,187,16456.0,28,0
9,375,114,187,15648.0,28,0
10,375,114,187,14190.0,28,1
1,375,138,187,13358.0,28,1
2,375,138,187,15294.0,28,0
3,375,138,187,16581.0,28,0
4,375,138,187,16638.0,28,0
5,375,138,187,10344.0,28,0
6,375,138,187,14159.0,28,0
7,375,138,187,17961.0,28,0
8,375,138,187,15997.0,28,0
9,375,138,187,18513.0,28,0
10,375,138,187,16972.0,28,0
1,375,162,187,15322.0,28,1
2,375,162,187,18176.0,28,0
3,375,162,187,18313.0,28,0
4,375,162,187,17851.0,28,0
5,375,162,187,18164.0,28,0
6,375,162,187,11173.0,28,0
7,375,162,187,18388.0,28,0
8,375,162,187,16168.0,28,0
9,375,162,187,12131.0,28,0
10,375,162,187,13312.0,28,0
1,375,187,187,17391.0,14,0
2,375,187,187,10098.0,14,0
3,375,187,187,12155.0,14,0
4,375,187,187,15895.0,14,0
5,375,187,187,16643.0,14,0
6,375,187,187,13090.0,14,0
7,375,187,187,10098.0,14,0
8,375,187,187,14773.0,14,0
9,375,187,187,16269.0,14,0
10,375,187,187,11033.0,14,0
1,375,37,375,29252.0,77,2
2,375,37,375,28044.0,77,2
3,375,37,375,27700.0,77,2
4,375,37,375,27610.0,77,2
5,375,37,375,29022.0,77,2
6,375,37,375,25173.0,77,2
7,375,37,375,29049.0,77,2
8,375,37,375,28785.0,77,2
9,375,37,375,22716.0,77,2
10,375,37,375,30897.0,77,2
1,375,85,375,30640.0,35,1
2,375,85,375,29525.0,35,1
3,375,85,375,29195.0,35,1
4,375,85,375,27840.0,35,1
5,375,85,375,30005.0,35,1
6,375,85,375,30510.0,35,1
7,375,85,375,22370.0,35,1
8,375,85,375,32460.0,35,1
9,375,85,375,28325.0,35,1
10,375,85,375,22505.0,35,1
1,375,133,375,34622.0,21,0
2,375,133,375,29619.0,21,0
3,375,133,375,16591.0,21,0
4,375,133,375,29076.0,21,0
5,375,133,375,32309.0,21,0
6,375,133,375,21331.0,21,0
7,375,133,375,25581.0,21,0
8,375,133,375,24248.0,21,0
9,375,133,375,26976.0,21,0
10,375,133,375,27752.0,21,0
1,375,181,375,33995.0,21,0
2,375,181,375,33452.0,21,0
3,375,181,375,33492.0,21,0
4,375,181,375,23909.0,21,0
5,375,181,375,7813.0,21,0
6,375,181,375,26737.0,21,0
7,375,181,375,25295.0,21,0
8,375,181,375,22669.0,21,0
9,375,181,375,23146.0,21,0
10,375,181,375,22657.0,21,0
1,375,230,375,30965.0,14,0
2,375,230,375,27720.0,14,0
3,375,230,375,28065.0,14,0
4,375,230,375,6040.0,14,0
5,375,230,375,25295.0,14,0
6,375,230,375,28390.0,14,0
7,375,230,375,31900.0,14,0
8,375,230,375,22995.0,14,0
9,375,230,375,29785.0,14,0
10,375,230,375,29610.0,14,0
1,375,278,375,33873.0,14,0
2,375,278,375,28726.0,14,0
3,375,278,375,20807.0,14,0
4,375,278,375,31584.0,14,0
5,375,278,375,18117.0,14,0
6,375,278,375,34778.0,14,0
7,375,278,375,37028.0,14,0
8,375,278,375,31603.0,14,0
9,375,278,375,31784.0,14,0
10,375,278,375,33433.0,14,0
1,375,326,375,22357.0,14,0
2,375,326,375,12705.0,14,0
3,375,326,375,15671.0,14,0
4,375,326,375,24117.0,14,0
5,375,326,375,26689.0,14,0
6,375,326,375,32463.0,14,0
7,375,326,375,28317.0,14,0
8,375,326,375,35623.0,14,0
9,375,326,375,24362.0,14,0
10,375,326,375,28664.0,14,0
1,375,375,375,35250.0,7,0
2,375,375,375,32625.0,7,0
3,375,375,375,28125.0,7,0
4,375,375,375,25500.0,7,0
5,375,375,375,27000.0,7,0
6,375,375,375,18375.0,7,0
7,375,375,375,36000.0,7,0
8,375,375,375,27000.0,7,0
9,375,375,375,18000.0,7,0
10,375,375,375,35625.0,7,0
1,375,56,562,37258.0,44,1
2,375,56,562,28212.0,44,1
3,375,56,562,34362.0,44,1
4,375,56,562,37370.0,44,1
5,375,56,562,35852.0,44,1
6,375,56,562,40602.0,44,1
7,375,56,562,40508.0,44,1
8,375,56,562,34146.0,44,1
9,375,56,562,33962.0,44,1
10,375,56,562,32364.0,44,1
1,375,128,562,31900.0,20,0
2,375,128,562,15308.0,20,0
3,375,128,562,34346.0,20,0
4,375,128,562,36456.0,20,0
5,375,128,562,44816.0,20,0
6,375,128,562,27872.0,20,0
7,375,128,562,29190.0,20,0
8,375,128,562,35614.0,20,0
9,375,128,562,22896.0,20,0
10,375,128,562,43718.0,20,0
1,375,200,562,29682.0,12,0
2,375,200,562,22152.0,12,0
3,375,200,562,36702.0,12,0
4,375,200,562,53514.0,12,0
5,375,200,562,46818.0,12,0
6,375,200,562,34222.0,12,0
7,375,200,562,36872.0,12,0
8,375,200,562,38692.0,12,0
9,375,200,562,42018.0,12,0
10,375,200,562,27846.0,12,0
1,375,272,562,19508.0,12,0
2,375,272,562,21530.0,12,0
3,375,272,562,23950.0,12,0
4,375,272,562,43782.0,12,0
5,375,272,562,28156.0,12,0
6,375,272,562,5376.0,12,0
7,375,272,562,38348.0,12,0
8,375,272,562,45906.0,12,0
9,375,272,562,36904.0,12,0
10,375,272,562,15532.0,12,0
1,375,345,562,34383.0,8,0
2,375,345,562,19954.0,8,0
3,375,345,562,22635.0,8,0
4,375,345,562,30136.0,8,0
5,375,345,562,23210.0,8,0
6,375,345,562,33837.0,8,0
7,375,345,562,43474.0,8,0
8,375,345,562,43558.0,8,0
9,375,345,562,48833.0,8,0
10,375,345,562,26202.0,8,0
1,375,417,562,44506.0,8,0
2,375,417,562,55203.0,8,0
3,375,417,562,27971.0,8,0
4,375,417,562,43149.0,8,0
5,375,417,562,29678.0,8,0
6,375,417,562,30804.0,8,0
7,375,417,562,48568.0,8,0
8,375,417,562,45378.0,8,0
9,375,417,562,7161.0,8,0
10,375,417,562,5201.0,8,0
1,375,489,562,53638.0,8,0
2,375,489,562,53587.0,8,0
3,375,489,562,35252.0,8,0
4,375,489,562,29005.0,8,0
5,375,489,562,55492.0,8,0
6,375,489,562,32267.0,8,0
7,375,489,562,48952.0,8,0
8,375,489,562,45420.0,8,0
9,375,489,562,48346.0,8,0
10,375,489,562,2934.0,8,0
1,375,562,562,21918.0,4,0
2,375,562,562,25290.0,4,0
3,375,562,562,35968.0,4,0
4,375,562,562,50580.0,4,0
5,375,562,562,12926.0,4,0
6,375,562,562,32596.0,4,0
7,375,562,562,-28662.0,4,0
8,375,562,562,52266.0,4,0
9,375,562,562,6182.0,4,0
10,375,562,562,8992.0,4,0
