i,n,b,r,approx,n_calls,time_ms
2,250,57,250,21847.0,1500,54
3,250,57,250,21991.0,1500,55
4,250,57,250,21875.0,1500,54
5,250,57,250,21950.0,1500,55
6,250,57,250,21640.0,1500,56
7,250,57,250,21660.0,1500,55
8,250,57,250,21582.0,1500,55
9,250,57,250,22009.0,1500,54
10,250,57,250,21586.0,1500,55
1,250,89,250,20920.0,1500,55
2,250,89,250,21270.0,1500,55
3,250,89,250,20858.0,1500,57
4,250,89,250,21292.0,1500,55
5,250,89,250,21183.0,1500,55
6,250,89,250,20757.0,1500,55
7,250,89,250,20991.0,1500,59
8,250,89,250,21132.0,1500,55
9,250,89,250,21143.0,1500,55
10,250,89,250,20889.0,1500,56
1,250,121,250,21647.0,1500,55
2,250,121,250,21495.0,1500,56
3,250,121,250,21473.0,1500,55
4,250,121,250,21527.0,1500,55
5,250,121,250,21627.0,1500,55
6,250,121,250,21831.0,1500,54
7,250,121,250,21480.0,1500,56
8,250,121,250,21063.0,1500,55
9,250,121,250,21517.0,1500,55
10,250,121,250,21097.0,1500,55
1,250,153,250,21220.0,1500,55
2,250,153,250,21084.0,1500,55
3,250,153,250,21301.0,1500,55
4,250,153,250,20988.0,1500,56
5,250,153,250,21602.0,1500,55
6,250,153,250,21310.0,1500,55
7,250,153,250,21292.0,1500,56
8,250,153,250,21311.0,1500,54
9,250,153,250,21026.0,1500,55
10,250,153,250,21257.0,1500,56
1,250,185,250,21085.0,1500,55
2,250,185,250,20759.0,1500,55
3,250,185,250,20567.0,1500,55
4,250,185,250,20999.0,1500,55
5,250,185,250,21085.0,1500,55
6,250,185,250,20842.0,1500,55
7,250,185,250,21016.0,1500,56
8,250,185,250,20947.0,1500,55
9,250,185,250,20764.0,1500,56
10,250,185,250,21068.0,1500,54
1,250,217,250,21412.0,1500,56
2,250,217,250,21130.0,1500,55
3,250,217,250,21658.0,1500,55
4,250,217,250,21489.0,1500,57
5,250,217,250,21365.0,1500,55
6,250,217,250,21033.0,1500,56
7,250,217,250,20887.0,1500,56
8,250,217,250,20889.0,1500,56
9,250,217,250,21106.0,1500,55
10,250,217,250,21062.0,1500,56
1,250,250,250,21510.0,1500,56
2,250,250,250,21350.0,1500,55
3,250,250,250,21506.0,1500,56
4,250,250,250,21470.0,1500,55
5,250,250,250,21579.0,1500,55
6,250,250,250,21189.0,1500,55
7,250,250,250,21842.0,1500,55
8,250,250,250,21351.0,1500,57
9,250,250,250,21611.0,1500,55
10,250,250,250,21625.0,1500,55
1,250,37,375,29640.0,1500,60
2,250,37,375,29985.0,1500,59
3,250,37,375,30108.0,1500,59
4,250,37,375,29785.0,1500,60
5,250,37,375,29692.0,1500,59
6,250,37,375,29697.0,1500,60
7,250,37,375,29965.0,1500,59
8,250,37,375,29689.0,1500,59
9,250,37,375,30103.0,1500,59
10,250,37,375,29279.0,1500,59
1,250,85,375,27838.0,1500,60
2,250,85,375,28369.0,1500,59
3,250,85,375,27395.0,1500,59
4,250,85,375,27877.0,1500,60
5,250,85,375,27788.0,1500,59
6,250,85,375,27854.0,1500,60
7,250,85,375,28281.0,1500,62
8,250,85,375,27654.0,1500,59
9,250,85,375,27586.0,1500,59
10,250,85,375,27573.0,1500,59
1,250,133,375,30085.0,1500,59
2,250,133,375,29684.0,1500,60
3,250,133,375,29709.0,1500,60
4,250,133,375,29710.0,1500,59
5,250,133,375,29202.0,1500,59
6,250,133,375,29898.0,1500,58
7,250,133,375,29224.0,1500,59
8,250,133,375,29593.0,1500,59
9,250,133,375,29834.0,1500,60
10,250,133,375,29457.0,1500,60
1,250,181,375,29754.0,1500,58
2,250,181,375,29280.0,1500,59
3,250,181,375,29812.0,1500,59
4,250,181,375,30353.0,1500,58
5,250,181,375,30449.0,1500,59
6,250,181,375,30086.0,1500,60
7,250,181,375,30566.0,1500,59
8,250,181,375,30208.0,1500,59
9,250,181,375,29911.0,1500,58
10,250,181,375,30000.0,1500,59
1,250,230,375,29585.0,1500,59
2,250,230,375,29831.0,1500,60
3,250,230,375,29621.0,1500,60
4,250,230,375,30431.0,1500,57
5,250,230,375,29321.0,1500,54
6,250,230,375,29840.0,1500,54
7,250,230,375,29830.0,1500,53
8,250,230,375,29603.0,1500,52
9,250,230,375,29820.0,1500,48
10,250,230,375,30207.0,1500,48
1,250,278,375,30184.0,1500,52
2,250,278,375,29940.0,1500,48
3,250,278,375,30333.0,1500,48
4,250,278,375,30219.0,1500,48
5,250,278,375,30349.0,1500,48
6,250,278,375,30245.0,1500,48
7,250,278,375,29700.0,1500,48
8,250,278,375,29772.0,1500,48
9,250,278,375,29989.0,1500,48
10,250,278,375,30058.0,1500,48
1,250,326,375,30461.0,1500,48
2,250,326,375,30049.0,1500,48
3,250,326,375,30839.0,1500,48
4,250,326,375,29674.0,1500,48
5,250,326,375,30458.0,1500,48
6,250,326,375,30170.0,1500,48
7,250,326,375,30361.0,1500,48
8,250,326,375,30285.0,1500,47
9,250,326,375,30527.0,1500,47
10,250,326,375,30199.0,1500,47
1,250,375,375,30276.0,1500,48
2,250,375,375,29209.0,1500,47
3,250,375,375,29598.0,1500,47
4,250,375,375,29366.0,1500,48
5,250,375,375,29779.0,1500,48
6,250,375,375,30314.0,1500,47
7,250,375,375,29641.0,1500,47
8,250,375,375,29553.0,1500,47
9,250,375,375,29289.0,1500,48
10,250,375,375,29325.0,1500,48
1,375,9,93,8985.0,2697,87
2,375,9,93,9002.0,2697,87
3,375,9,93,9005.0,2697,86
4,375,9,93,8984.0,2697,87
5,375,9,93,8993.0,2697,87
6,375,9,93,8949.0,2697,89
7,375,9,93,8934.0,2697,87
8,375,9,93,9039.0,2697,88
9,375,9,93,9031.0,2697,86
10,375,9,93,8979.0,2697,87
1,375,21,93,8987.0,2697,87
2,375,21,93,9013.0,2697,87
3,375,21,93,8999.0,2697,87
4,375,21,93,9028.0,2697,86
5,375,21,93,8957.0,2697,86
6,375,21,93,9058.0,2697,87
7,375,21,93,8998.0,2697,87
8,375,21,93,8987.0,2697,87
9,375,21,93,8981.0,2697,87
10,375,21,93,9004.0,2697,87
1,375,33,93,8869.0,2697,87
2,375,33,93,8893.0,2697,87
3,375,33,93,8880.0,2697,87
4,375,33,93,8867.0,2697,87
5,375,33,93,8943.0,2697,87
6,375,33,93,8928.0,2697,87
7,375,33,93,8903.0,2697,87
8,375,33,93,8878.0,2697,87
9,375,33,93,8896.0,2697,87
10,375,33,93,8882.0,2697,87
1,375,45,93,9036.0,2697,88
2,375,45,93,9054.0,2697,87
3,375,45,93,8995.0,2697,92
4,375,45,93,9033.0,2697,87
5,375,45,93,8972.0,2697,87
6,375,45,93,8972.0,2697,87
7,375,45,93,8989.0,2697,87
8,375,45,93,9035.0,2697,87
9,375,45,93,9066.0,2697,87
10,375,45,93,9013.0,2697,87
1,375,57,93,9029.0,2697,87
2,375,57,93,9041.0,2697,87
3,375,57,93,9027.0,2697,87
4,375,57,93,9066.0,2697,87
5,375,57,93,9004.0,2697,87
6,375,57,93,9040.0,2697,87
7,375,57,93,9031.0,2697,87
8,375,57,93,9029.0,2697,87
9,375,57,93,9038.0,2697,87
10,375,57,93,9033.0,2697,87
1,375,69,93,8929.0,2697,87
2,375,69,93,8831.0,2697,89
3,375,69,93,8893.0,2697,87
4,375,69,93,8934.0,2697,87
5,375,69,93,8913.0,2697,87
6,375,69,93,8942.0,2697,87
7,375,69,93,8906.0,2697,87
8,375,69,93,8879.0,2697,87
9,375,69,93,8915.0,2697,87
10,375,69,93,8905.0,2697,87
1,375,81,93,9019.0,2697,87
2,375,81,93,8979.0,2697,87
3,375,81,93,9024.0,2697,87
4,375,81,93,9024.0,2697,86
5,375,81,93,8999.0,2697,86
6,375,81,93,9030.0,2697,87
7,375,81,93,9002.0,2697,86
8,375,81,93,9051.0,2697,87
9,375,81,93,9014.0,2697,87
10,375,81,93,9031.0,2697,86
1,375,93,93,8936.0,2697,89
2,375,93,93,9016.0,2697,87
3,375,93,93,9020.0,2697,88
4,375,93,93,9005.0,2697,87
5,375,93,93,8979.0,2697,87
6,375,93,93,8910.0,2697,87
7,375,93,93,8991.0,2697,87
8,375,93,93,8981.0,2697,87
9,375,93,93,8988.0,2697,87
10,375,93,93,9028.0,2697,87
1,375,18,187,17441.0,2618,87
2,375,18,187,17401.0,2618,87
3,375,18,187,17441.0,2618,87
4,375,18,187,17350.0,2618,87
5,375,18,187,17224.0,2618,87
6,375,18,187,17352.0,2618,87
7,375,18,187,17431.0,2618,87
8,375,18,187,17402.0,2618,87
9,375,18,187,17601.0,2618,87
10,375,18,187,17388.0,2618,87
1,375,42,187,17241.0,2618,87
2,375,42,187,17205.0,2618,87
3,375,42,187,17216.0,2618,87
4,375,42,187,17304.0,2618,87
5,375,42,187,17317.0,2618,87
6,375,42,187,17129.0,2618,87
7,375,42,187,17241.0,2618,89
8,375,42,187,17139.0,2618,87
9,375,42,187,17084.0,2618,87
10,375,42,187,17117.0,2618,87
1,375,66,187,17416.0,2618,87
2,375,66,187,17609.0,2618,87
3,375,66,187,17508.0,2618,87
4,375,66,187,17595.0,2618,87
5,375,66,187,17544.0,2618,87
6,375,66,187,17530.0,2618,87
7,375,66,187,17599.0,2618,87
8,375,66,187,17554.0,2618,87
9,375,66,187,17593.0,2618,87
10,375,66,187,17589.0,2618,87
1,375,90,187,17163.0,2618,87
2,375,90,187,17171.0,2618,87
3,375,90,187,17256.0,2618,87
4,375,90,187,17125.0,2618,87
5,375,90,187,17002.0,2618,87
6,375,90,187,17146.0,2618,87
7,375,90,187,17214.0,2618,87
8,375,90,187,17018.0,2618,87
9,375,90,187,17286.0,2618,87
10,375,90,187,17159.0,2618,87
1,375,114,187,17361.0,2618,87
2,375,114,187,17426.0,2618,87
3,375,114,187,17292.0,2618,87
4,375,114,187,17387.0,2618,87
5,375,114,187,17470.0,2618,87
6,375,114,187,17473.0,2618,87
7,375,114,187,17379.0,2618,87
8,375,114,187,17407.0,2618,89
9,375,114,187,17388.0,2618,87
10,375,114,187,17425.0,2618,87
1,375,138,187,17130.0,2618,87
2,375,138,187,17214.0,2618,87
3,375,138,187,17195.0,2618,87
4,375,138,187,17076.0,2618,87
5,375,138,187,17147.0,2618,87
6,375,138,187,17069.0,2618,87
7,375,138,187,17251.0,2618,87
8,375,138,187,17167.0,2618,87
9,375,138,187,17226.0,2618,87
10,375,138,187,17242.0,2618,87
1,375,162,187,16753.0,2618,87
2,375,162,187,16971.0,2618,87
3,375,162,187,16914.0,2618,90
4,375,162,187,16869.0,2618,87
5,375,162,187,16881.0,2618,87
6,375,162,187,16886.0,2618,87
7,375,162,187,16999.0,2618,87
8,375,162,187,17004.0,2618,88
9,375,162,187,16904.0,2618,87
10,375,162,187,16839.0,2618,90
1,375,187,187,17279.0,2618,87
2,375,187,187,17161.0,2618,87
3,375,187,187,17253.0,2618,87
4,375,187,187,17167.0,2618,87
5,375,187,187,17306.0,2618,87
6,375,187,187,17398.0,2618,87
7,375,187,187,17048.0,2618,87
8,375,187,187,17292.0,2618,87
9,375,187,187,17325.0,2618,87
10,375,187,187,17331.0,2618,87
1,375,37,375,32975.0,2625,93
2,375,37,375,33429.0,2625,92
3,375,37,375,33237.0,2625,93
4,375,37,375,33093.0,2625,92
5,375,37,375,33187.0,2625,92
6,375,37,375,33068.0,2625,92
7,375,37,375,33060.0,2625,92
8,375,37,375,33156.0,2625,92
9,375,37,375,33537.0,2625,92
10,375,37,375,33004.0,2625,93
1,375,85,375,32663.0,2625,93
2,375,85,375,32374.0,2625,92
3,375,85,375,32357.0,2625,92
4,375,85,375,32589.0,2625,93
5,375,85,375,32688.0,2625,92
6,375,85,375,32771.0,2625,92
7,375,85,375,32529.0,2625,92
8,375,85,375,32535.0,2625,92
9,375,85,375,32753.0,2625,92
10,375,85,375,32685.0,2625,92
1,375,133,375,32851.0,2625,93
2,375,133,375,32862.0,2625,92
3,375,133,375,32146.0,2625,93
4,375,133,375,32706.0,2625,92
5,375,133,375,32728.0,2625,92
6,375,133,375,32606.0,2625,92
7,375,133,375,32523.0,2625,95
8,375,133,375,33028.0,2625,92
9,375,133,375,32151.0,2625,92
10,375,133,375,32992.0,2625,93
1,375,181,375,32153.0,2625,93
2,375,181,375,31820.0,2625,93
3,375,181,375,31705.0,2625,93
4,375,181,375,31786.0,2625,93
5,375,181,375,32067.0,2625,93
6,375,181,375,31787.0,2625,93
7,375,181,375,31873.0,2625,93
8,375,181,375,31795.0,2625,93
9,375,181,375,31622.0,2625,93
10,375,181,375,31730.0,2625,93
1,375,230,375,32586.0,2625,93
2,375,230,375,32388.0,2625,93
3,375,230,375,32432.0,2625,93
4,375,230,375,32920.0,2625,92
5,375,230,375,32785.0,2625,93
6,375,230,375,32790.0,2625,93
7,375,230,375,32656.0,2625,92
8,375,230,375,32768.0,2625,92
9,375,230,375,32491.0,2625,92
10,375,230,375,32854.0,2625,92
1,375,278,375,32053.0,2625,93
2,375,278,375,32166.0,2625,92
3,375,278,375,32058.0,2625,93
4,375,278,375,32165.0,2625,93
5,375,278,375,32462.0,2625,92
6,375,278,375,32296.0,2625,93
7,375,278,375,31981.0,2625,93
8,375,278,375,32056.0,2625,93
9,375,278,375,32270.0,2625,92
10,375,278,375,32069.0,2625,92
1,375,326,375,31825.0,2625,92
2,375,326,375,31679.0,2625,92
3,375,326,375,31796.0,2625,92
4,375,326,375,31775.0,2625,92
5,375,326,375,31432.0,2625,92
6,375,326,375,31798.0,2625,92
7,375,326,375,32244.0,2625,92
8,375,326,375,31440.0,2625,93
9,375,326,375,31612.0,2625,92
10,375,326,375,32304.0,2625,95
1,375,375,375,33037.0,2625,93
2,375,375,375,33086.0,2625,92
3,375,375,375,32639.0,2625,93
4,375,375,375,33053.0,2625,93
5,375,375,375,33010.0,2625,93
6,375,375,375,32670.0,2625,93
7,375,375,375,32642.0,2625,93
8,375,375,375,33192.0,2625,93
9,375,375,375,33120.0,2625,93
10,375,375,375,33412.0,2625,93
1,375,56,562,44620.0,2248,86
2,375,56,562,44814.0,2248,86
3,375,56,562,44774.0,2248,86
4,375,56,562,44944.0,2248,86
5,375,56,562,44493.0,2248,86
6,375,56,562,44296.0,2248,86
7,375,56,562,45392.0,2248,86
8,375,56,562,45261.0,2248,86
9,375,56,562,44092.0,2248,86
10,375,56,562,45191.0,2248,86
1,375,128,562,45337.0,2248,86
2,375,128,562,44529.0,2248,86
3,375,128,562,44653.0,2248,86
4,375,128,562,45333.0,2248,86
5,375,128,562,45055.0,2248,86
6,375,128,562,45519.0,2248,86
7,375,128,562,44813.0,2248,86
8,375,128,562,44617.0,2248,86
9,375,128,562,45018.0,2248,86
10,375,128,562,45399.0,2248,86
1,375,200,562,45906.0,2248,86
2,375,200,562,45476.0,2248,89
3,375,200,562,45552.0,2248,86
4,375,200,562,45344.0,2248,86
5,375,200,562,45577.0,2248,86
6,375,200,562,45454.0,2248,86
7,375,200,562,45525.0,2248,86
8,375,200,562,44825.0,2248,86
9,375,200,562,46145.0,2248,86
10,375,200,562,45893.0,2248,86
1,375,272,562,44188.0,2248,86
2,375,272,562,44222.0,2248,86
3,375,272,562,44596.0,2248,86
4,375,272,562,44353.0,2248,86
5,375,272,562,44348.0,2248,88
6,375,272,562,44688.0,2248,86
7,375,272,562,44140.0,2248,86
8,375,272,562,44290.0,2248,86
9,375,272,562,44866.0,2248,86
10,375,272,562,44252.0,2248,86
1,375,345,562,44474.0,2248,86
2,375,345,562,45823.0,2248,86
3,375,345,562,44858.0,2248,86
4,375,345,562,45004.0,2248,86
5,375,345,562,45621.0,2248,86
6,375,345,562,44800.0,2248,85
7,375,345,562,45634.0,2248,86
8,375,345,562,44919.0,2248,86
9,375,345,562,44098.0,2248,86
10,375,345,562,45542.0,2248,86
1,375,417,562,44747.0,2248,86
2,375,417,562,45341.0,2248,86
3,375,417,562,45133.0,2248,85
4,375,417,562,45588.0,2248,85
5,375,417,562,45435.0,2248,86
6,375,417,562,45582.0,2248,86
7,375,417,562,45687.0,2248,86
8,375,417,562,45488.0,2248,86
9,375,417,562,45237.0,2248,86
10,375,417,562,45113.0,2248,86
1,375,489,562,43637.0,2248,85
2,375,489,562,44475.0,2248,86
3,375,489,562,44310.0,2248,86
4,375,489,562,44644.0,2248,86
5,375,489,562,43402.0,2248,86
6,375,489,562,44179.0,2248,86
7,375,489,562,43773.0,2248,86
8,375,489,562,44928.0,2248,86
9,375,489,562,44539.0,2248,86
10,375,489,562,43687.0,2248,86
1,375,562,562,46165.0,2248,86
2,375,562,562,45505.0,2248,86
3,375,562,562,45982.0,2248,86
4,375,562,562,45746.0,2248,86
5,375,562,562,45942.0,2248,86
6,375,562,562,46408.0,2248,86
7,375,562,562,46043.0,2248,86
8,375,562,562,45723.0,2248,86
9,375,562,562,45919.0,2248,86
10,375,562,562,45886.0,2248,86
