i,n,b,r,approx,n_calls,time_ms
3,250,57,250,18471.0,1530,33
4,250,57,250,21672.0,1530,33
5,250,57,250,16973.0,1530,33
6,250,57,250,21426.0,1530,33
7,250,57,250,19164.0,1878,41
8,250,57,250,14364.0,1530,33
9,250,57,250,19075.0,1530,33
10,250,57,250,19345.0,1530,33
1,250,89,250,18204.0,1518,33
2,250,89,250,13998.0,1518,33
3,250,89,250,18669.0,1518,33
4,250,89,250,22754.0,1518,33
5,250,89,250,20747.0,1518,33
6,250,89,250,16690.0,1518,33
7,250,89,250,20182.0,1518,33
8,250,89,250,19377.0,1518,33
9,250,89,250,17902.0,1518,33
10,250,89,250,14933.0,1518,33
1,250,121,250,20298.0,1518,33
2,250,121,250,23323.0,1518,33
3,250,121,250,19886.0,1518,33
4,250,121,250,20612.0,1518,33
5,250,121,250,21202.0,1518,33
6,250,121,250,14773.0,1518,32
7,250,121,250,19742.0,1518,33
8,250,121,250,21180.0,1518,32
9,250,121,250,18033.0,1518,32
10,250,121,250,21381.0,1518,33
1,250,153,250,12940.0,1512,33
2,250,153,250,18497.0,1512,32
3,250,153,250,6545.0,1512,33
4,250,153,250,19970.0,1512,33
5,250,153,250,16706.0,1512,33
6,250,153,250,8381.0,1512,33
7,250,153,250,15646.0,1512,33
8,250,153,250,24015.0,1512,32
9,250,153,250,18859.0,1512,32
10,250,153,250,18023.0,1512,32
1,250,185,250,20035.0,1512,33
2,250,185,250,9530.0,1512,33
3,250,185,250,23250.0,1512,33
4,250,185,250,15140.0,1512,33
5,250,185,250,22015.0,1512,32
6,250,185,250,18330.0,1512,33
7,250,185,250,16870.0,1512,32
8,250,185,250,17395.0,1908,41
9,250,185,250,19090.0,1512,32
10,250,185,250,16780.0,1512,32
1,250,217,250,23694.0,1512,33
2,250,217,250,21934.0,1512,32
3,250,217,250,20312.0,1512,33
4,250,217,250,20094.0,1512,32
5,250,217,250,18736.0,1512,32
6,250,217,250,22797.0,1512,32
7,250,217,250,22198.0,1512,32
8,250,217,250,14886.0,1512,32
9,250,217,250,13089.0,1512,32
10,250,217,250,21712.0,1512,32
1,250,250,250,9000.0,1506,32
2,250,250,250,20250.0,1506,32
3,250,250,250,10500.0,1506,32
4,250,250,250,17250.0,1506,32
5,250,250,250,18250.0,1506,32
6,250,250,250,21500.0,1506,32
7,250,250,250,15250.0,1506,32
8,250,250,250,11250.0,1506,33
9,250,250,250,15000.0,1506,32
10,250,250,250,12000.0,1506,32
1,250,37,375,27728.0,1848,40
2,250,37,375,22422.0,2000,44
3,250,37,375,24401.0,1544,34
4,250,37,375,26528.0,1544,34
5,250,37,375,25634.0,1848,40
6,250,37,375,21541.0,1848,40
7,250,37,375,14929.0,1696,37
8,250,37,375,22520.0,1544,33
9,250,37,375,26251.0,1696,37
10,250,37,375,18853.0,1696,37
1,250,85,375,22345.0,1520,33
2,250,85,375,31025.0,1520,33
3,250,85,375,27860.0,1520,33
4,250,85,375,19405.0,1664,36
5,250,85,375,20035.0,1520,33
6,250,85,375,25480.0,1520,33
7,250,85,375,28735.0,1520,33
8,250,85,375,25605.0,1664,36
9,250,85,375,19070.0,1520,33
10,250,85,375,21360.0,1520,33
1,250,133,375,33205.0,1512,33
2,250,133,375,30146.0,1512,33
3,250,133,375,28446.0,1512,33
4,250,133,375,25149.0,1512,32
5,250,133,375,25487.0,1512,33
6,250,133,375,25753.0,2048,46
7,250,133,375,28413.0,1512,33
8,250,133,375,24532.0,1512,33
9,250,133,375,19737.0,1512,33
10,250,133,375,29000.0,1512,33
1,250,181,375,30294.0,1568,34
2,250,181,375,30025.0,1512,33
3,250,181,375,17898.0,1512,33
4,250,181,375,26635.0,2240,49
5,250,181,375,27530.0,1512,33
6,250,181,375,20286.0,2240,48
7,250,181,375,17404.0,2968,64
8,250,181,375,22651.0,1568,34
9,250,181,375,20628.0,1512,33
10,250,181,375,13385.0,1512,33
1,250,230,375,18550.0,2092,45
2,250,230,375,23985.0,1508,32
3,250,230,375,21695.0,1508,32
4,250,230,375,22065.0,1508,32
5,250,230,375,29335.0,1508,32
6,250,230,375,15365.0,1508,32
7,250,230,375,10265.0,1508,33
8,250,230,375,21280.0,1508,33
9,250,230,375,5895.0,1508,32
10,250,230,375,20590.0,1508,32
1,250,278,375,30497.0,1508,33
2,250,278,375,21484.0,1508,33
3,250,278,375,17928.0,1508,32
4,250,278,375,30239.0,1508,33
5,250,278,375,16617.0,1508,32
6,250,278,375,27380.0,1508,32
7,250,278,375,28014.0,1508,32
8,250,278,375,34972.0,1900,41
9,250,278,375,34248.0,1508,33
10,250,278,375,15706.0,1508,33
1,250,326,375,24173.0,1508,33
2,250,326,375,34302.0,1508,32
3,250,326,375,27957.0,1508,32
4,250,326,375,35917.0,1508,32
5,250,326,375,33995.0,1708,37
6,250,326,375,23557.0,1508,32
7,250,326,375,32913.0,1508,32
8,250,326,375,35133.0,1508,32
9,250,326,375,31647.0,1508,33
10,250,326,375,35772.0,1508,32
1,250,375,375,33750.0,1504,33
2,250,375,375,24750.0,3008,65
3,250,375,375,31500.0,1504,32
4,250,375,375,33375.0,1504,32
5,250,375,375,20625.0,1504,32
6,250,375,375,25125.0,1504,32
7,250,375,375,13125.0,1504,32
8,250,375,375,21000.0,1504,32
9,250,375,375,24375.0,1504,32
10,250,375,375,20625.0,1504,32
1,375,9,93,8007.0,3016,82
2,375,9,93,8205.0,3016,82
3,375,9,93,8307.0,3016,81
4,375,9,93,8055.0,3016,81
5,375,9,93,8202.0,3016,81
6,375,9,93,8427.0,3016,81
7,375,9,93,8172.0,3016,81
8,375,9,93,8124.0,3016,81
9,375,9,93,8190.0,3016,82
10,375,9,93,7803.0,3016,82
1,375,21,93,8787.0,2842,77
2,375,21,93,7926.0,2842,76
3,375,21,93,8688.0,2842,76
4,375,21,93,8589.0,2842,75
5,375,21,93,8718.0,2842,76
6,375,21,93,8661.0,2842,76
7,375,21,93,8928.0,2842,76
8,375,21,93,7806.0,2842,76
9,375,21,93,8811.0,2842,76
10,375,21,93,8610.0,2842,76
1,375,33,93,8283.0,2784,74
2,375,33,93,8223.0,2784,74
3,375,33,93,7914.0,2784,74
4,375,33,93,9081.0,2784,74
5,375,33,93,8241.0,2784,74
6,375,33,93,8685.0,2784,74
7,375,33,93,8397.0,2784,74
8,375,33,93,8163.0,2784,75
9,375,33,93,8916.0,2784,74
10,375,33,93,8559.0,2784,74
1,375,45,93,8361.0,2784,75
2,375,45,93,9111.0,2784,75
3,375,45,93,9069.0,2784,74
4,375,45,93,8349.0,2784,75
5,375,45,93,8430.0,2784,75
6,375,45,93,8751.0,2784,75
7,375,45,93,7842.0,2784,75
8,375,45,93,8781.0,2784,75
9,375,45,93,8529.0,2784,74
10,375,45,93,8925.0,2784,75
1,375,57,93,7647.0,2755,74
2,375,57,93,8898.0,2755,76
3,375,57,93,8934.0,2755,74
4,375,57,93,9135.0,2755,74
5,375,57,93,8826.0,2755,73
6,375,57,93,8394.0,2755,73
7,375,57,93,9150.0,2755,73
8,375,57,93,8478.0,2755,73
9,375,57,93,8544.0,2755,73
10,375,57,93,9006.0,2755,73
1,375,69,93,8862.0,2755,73
2,375,69,93,8823.0,2755,73
3,375,69,93,9114.0,2755,73
4,375,69,93,8973.0,2755,73
5,375,69,93,8424.0,2755,73
6,375,69,93,8469.0,2755,74
7,375,69,93,8997.0,2755,73
8,375,69,93,8826.0,2755,74
9,375,69,93,9045.0,2755,74
10,375,69,93,9021.0,2755,74
1,375,81,93,7908.0,2755,73
2,375,81,93,8337.0,2755,73
3,375,81,93,8001.0,2755,73
4,375,81,93,8568.0,2755,73
5,375,81,93,8775.0,2755,73
6,375,81,93,8682.0,2755,73
7,375,81,93,8697.0,2755,73
8,375,81,93,8847.0,2755,73
9,375,81,93,8718.0,2755,73
10,375,81,93,9078.0,2755,74
1,375,93,93,9114.0,2726,72
2,375,93,93,8649.0,2726,72
3,375,93,93,8649.0,2726,72
4,375,93,93,8184.0,2726,72
5,375,93,93,8649.0,2726,72
6,375,93,93,8463.0,2726,72
7,375,93,93,8649.0,2726,72
8,375,93,93,7998.0,2726,72
9,375,93,93,8649.0,2726,72
10,375,93,93,7998.0,2726,72
1,375,18,187,16400.0,2772,75
2,375,18,187,16087.0,2772,75
3,375,18,187,15430.0,2772,75
4,375,18,187,16725.0,2772,76
5,375,18,187,15480.0,2772,75
6,375,18,187,17033.0,2772,75
7,375,18,187,16576.0,2772,75
8,375,18,187,14289.0,2772,75
9,375,18,187,16102.0,2772,75
10,375,18,187,16692.0,2772,75
1,375,42,187,17061.0,2688,71
2,375,42,187,17027.0,2688,71
3,375,42,187,13682.0,2688,71
4,375,42,187,15820.0,2688,71
5,375,42,187,15837.0,2688,71
6,375,42,187,16202.0,2688,71
7,375,42,187,16597.0,2688,71
8,375,42,187,15644.0,2688,72
9,375,42,187,15391.0,2688,71
10,375,42,187,16571.0,2688,71
1,375,66,187,15290.0,2660,70
2,375,66,187,13992.0,2660,70
3,375,66,187,15488.0,2660,70
4,375,66,187,12683.0,2660,70
5,375,66,187,15950.0,2660,70
6,375,66,187,12078.0,2660,70
7,375,66,187,14201.0,2660,70
8,375,66,187,15807.0,2660,70
9,375,66,187,16038.0,2660,70
10,375,66,187,12705.0,2660,70
1,375,90,187,15977.0,2660,70
2,375,90,187,17613.0,2660,71
3,375,90,187,17765.0,2660,70
4,375,90,187,17903.0,2660,70
5,375,90,187,13646.0,2660,73
6,375,90,187,14373.0,2660,73
7,375,90,187,16083.0,2660,71
8,375,90,187,16137.0,2660,71
9,375,90,187,16145.0,2660,71
10,375,90,187,16436.0,2660,71
1,375,114,187,17651.0,2646,71
2,375,114,187,14969.0,2646,71
3,375,114,187,13697.0,2646,71
4,375,114,187,13797.0,2646,70
5,375,114,187,12817.0,2646,71
6,375,114,187,15867.0,2646,72
7,375,114,187,17528.0,2646,71
8,375,114,187,17537.0,2646,72
9,375,114,187,15667.0,2646,71
10,375,114,187,16511.0,2646,71
1,375,138,187,13366.0,2646,71
2,375,138,187,15232.0,2646,71
3,375,138,187,17449.0,2646,71
4,375,138,187,13188.0,2646,71
5,375,138,187,18219.0,2646,71
6,375,138,187,14266.0,2646,71
7,375,138,187,15201.0,2646,70
8,375,138,187,16950.0,2646,70
9,375,138,187,17449.0,2646,71
10,375,138,187,15566.0,2646,72
1,375,162,187,8891.0,2646,70
2,375,162,187,18064.0,2646,70
3,375,162,187,17341.0,2646,70
4,375,162,187,18388.0,2646,70
5,375,162,187,17627.0,2646,70
6,375,162,187,17877.0,2646,70
7,375,162,187,15771.0,2646,70
8,375,162,187,15771.0,2646,70
9,375,162,187,10749.0,2646,70
10,375,162,187,17141.0,2646,70
1,375,187,187,17578.0,2632,70
2,375,187,187,17765.0,2632,70
3,375,187,187,15895.0,2632,70
4,375,187,187,16830.0,2632,70
5,375,187,187,17017.0,2632,69
6,375,187,187,15895.0,2632,69
7,375,187,187,17578.0,2632,69
8,375,187,187,17578.0,2632,69
9,375,187,187,17765.0,2632,69
10,375,187,187,18326.0,2632,69
1,375,37,375,23770.0,2702,72
2,375,37,375,29808.0,2702,72
3,375,37,375,29674.0,2702,72
4,375,37,375,27985.0,2702,72
5,375,37,375,30151.0,2702,72
6,375,37,375,28242.0,2702,72
7,375,37,375,27598.0,2968,79
8,375,37,375,26913.0,2702,73
9,375,37,375,29208.0,2702,73
10,375,37,375,30127.0,2702,72
1,375,85,375,29315.0,2660,70
2,375,85,375,28940.0,2660,70
3,375,85,375,32735.0,2660,70
4,375,85,375,28990.0,2660,70
5,375,85,375,20145.0,2660,70
6,375,85,375,28940.0,2660,71
7,375,85,375,32140.0,2660,71
8,375,85,375,33365.0,3262,87
9,375,85,375,32585.0,2660,71
10,375,85,375,19365.0,2660,71
1,375,133,375,22277.0,2646,70
2,375,133,375,26734.0,2646,71
3,375,133,375,29967.0,2646,71
4,375,133,375,31701.0,2646,70
5,375,133,375,23614.0,2646,70
6,375,133,375,26932.0,2646,70
7,375,133,375,28121.0,2646,70
8,375,133,375,26215.0,2646,70
9,375,133,375,32782.0,2646,70
10,375,133,375,25033.0,2646,70
1,375,181,375,25292.0,2646,70
2,375,181,375,31809.0,2646,70
3,375,181,375,26224.0,2646,70
4,375,181,375,27176.0,2646,70
5,375,181,375,16900.0,2646,70
6,375,181,375,35195.0,2646,69
7,375,181,375,33904.0,2646,71
8,375,181,375,26717.0,2646,69
9,375,181,375,32469.0,2646,69
10,375,181,375,28669.0,2646,70
1,375,230,375,28995.0,2639,70
2,375,230,375,26600.0,2639,70
3,375,230,375,21150.0,2639,70
4,375,230,375,21120.0,2639,70
5,375,230,375,26885.0,2639,70
6,375,230,375,25105.0,2639,70
7,375,230,375,25715.0,2639,70
8,375,230,375,24705.0,2639,70
9,375,230,375,32445.0,2639,70
10,375,230,375,26745.0,2639,70
1,375,278,375,26709.0,2639,71
2,375,278,375,33136.0,2639,71
3,375,278,375,30976.0,2639,71
4,375,278,375,31519.0,2639,69
5,375,278,375,13986.0,2639,69
6,375,278,375,31241.0,2639,69
7,375,278,375,28733.0,2639,70
8,375,278,375,30213.0,2639,70
9,375,278,375,29818.0,2639,70
10,375,278,375,12531.0,2639,70
1,375,326,375,6268.0,2639,70
2,375,326,375,32378.0,2639,70
3,375,326,375,31436.0,2639,69
4,375,326,375,35721.0,2639,70
5,375,326,375,36652.0,2639,70
6,375,326,375,34630.0,2639,70
7,375,326,375,36179.0,2639,70
8,375,326,375,26186.0,2639,70
9,375,326,375,32768.0,2639,70
10,375,326,375,5957.0,2639,70
1,375,375,375,31875.0,2632,69
2,375,375,375,36000.0,2632,70
3,375,375,375,37125.0,2632,69
4,375,375,375,24000.0,2632,70
5,375,375,375,35625.0,2632,70
6,375,375,375,24750.0,2632,70
7,375,375,375,26625.0,2632,69
8,375,375,375,32625.0,2632,70
9,375,375,375,34500.0,2632,70
10,375,375,375,36000.0,2632,70
1,375,56,562,34232.0,2292,62
2,375,56,562,35714.0,2748,73
3,375,56,562,30864.0,2292,61
4,375,56,562,32772.0,2748,73
5,375,56,562,40552.0,2520,67
6,375,56,562,40688.0,2748,73
7,375,56,562,43708.0,2520,67
8,375,56,562,26816.0,2520,67
9,375,56,562,34406.0,2292,61
10,375,56,562,39032.0,2292,61
1,375,128,562,38972.0,2268,60
2,375,128,562,38450.0,2268,60
3,375,128,562,34192.0,2784,74
4,375,128,562,35780.0,2784,75
5,375,128,562,35204.0,2268,60
6,375,128,562,36214.0,2268,60
7,375,128,562,38958.0,2268,61
8,375,128,562,28788.0,2268,60
9,375,128,562,42396.0,2268,61
10,375,128,562,31500.0,2268,60
1,375,200,562,50436.0,2260,60
2,375,200,562,35076.0,2260,59
3,375,200,562,31574.0,2260,59
4,375,200,562,21198.0,2260,59
5,375,200,562,35062.0,2260,59
6,375,200,562,46176.0,2260,59
7,375,200,562,42472.0,2260,60
8,375,200,562,27512.0,2912,77
9,375,200,562,40234.0,2260,59
10,375,200,562,34264.0,3716,99
1,375,272,562,37894.0,2260,60
2,375,272,562,43980.0,2260,59
3,375,272,562,33886.0,2260,59
4,375,272,562,18212.0,2260,59
5,375,272,562,40226.0,2260,59
6,375,272,562,41670.0,2260,59
7,375,272,562,41296.0,2260,59
8,375,272,562,48772.0,2260,59
9,375,272,562,25776.0,2260,60
10,375,272,562,37344.0,2260,60
1,375,345,562,49918.0,2256,60
2,375,345,562,47670.0,2256,59
3,375,345,562,45945.0,3640,96
4,375,345,562,37142.0,2256,59
5,375,345,562,39079.0,2256,60
6,375,345,562,44676.0,2256,60
7,375,345,562,21450.0,2256,61
8,375,345,562,41638.0,2256,60
9,375,345,562,30648.0,2256,60
10,375,345,562,35195.0,2256,60
1,375,417,562,10096.0,2256,60
2,375,417,562,44054.0,2256,60
3,375,417,562,36275.0,2256,59
4,375,417,562,23314.0,2256,60
5,375,417,562,44545.0,2840,75
6,375,417,562,42204.0,2256,60
7,375,417,562,18526.0,2256,60
8,375,417,562,19216.0,2256,60
9,375,417,562,41698.0,2256,60
10,375,417,562,25144.0,2256,60
1,375,489,562,48770.0,2256,60
2,375,489,562,40478.0,2256,59
3,375,489,562,22094.0,2256,59
4,375,489,562,30136.0,2552,68
5,375,489,562,9066.0,2256,59
6,375,489,562,8482.0,2256,60
7,375,489,562,43347.0,2552,67
8,375,489,562,46843.0,2256,59
9,375,489,562,35034.0,2256,59
10,375,489,562,21335.0,2552,67
1,375,562,562,47208.0,2252,60
2,375,562,562,43836.0,2252,60
3,375,562,562,28100.0,2252,59
4,375,562,562,40464.0,2252,60
5,375,562,562,40464.0,2252,60
6,375,562,562,46084.0,2252,60
7,375,562,562,43274.0,2252,59
8,375,562,562,20794.0,4504,119
9,375,562,562,18546.0,2252,60
10,375,562,562,47208.0,2252,60
