i,n,b,r,approx,n_calls,time_ms
8,250,25,250,24175.0,2415,30
9,250,25,250,24175.0,2570,32
10,250,25,250,24025.0,3175,38
1,250,57,250,24399.0,1815,22
2,250,57,250,24355.0,2154,25
3,250,57,250,24355.0,2246,26
4,250,57,250,24184.0,2533,29
5,250,57,250,24386.0,1935,23
6,250,57,250,24342.0,1741,21
7,250,57,250,24500.0,1749,21
8,250,57,250,24377.0,1855,22
9,250,57,250,24456.0,1703,20
10,250,57,250,24386.0,2014,24
1,250,89,250,24356.0,1226,15
2,250,89,250,24140.0,2598,28
3,250,89,250,24356.0,2031,22
4,250,89,250,24322.0,1919,21
5,250,89,250,24500.0,1996,22
6,250,89,250,24356.0,1296,15
7,250,89,250,24500.0,1870,21
8,250,89,250,24140.0,2521,27
9,250,89,250,24356.0,1149,14
10,250,89,250,24284.0,1877,21
1,250,121,250,24750.0,561,8
2,250,121,250,24492.0,1340,16
3,250,121,250,24750.0,659,10
4,250,121,250,24129.0,2010,24
5,250,121,250,24492.0,1348,17
6,250,121,250,24734.0,1065,14
7,250,121,250,24508.0,1363,17
8,250,121,250,24734.0,989,14
9,250,121,250,24734.0,2443,29
10,250,121,250,24726.0,1138,17
1,250,153,250,24250.0,720,10
2,250,153,250,24250.0,1186,14
3,250,153,250,23668.0,3321,34
4,250,153,250,24056.0,1829,20
5,250,153,250,24153.0,989,12
6,250,153,250,24097.0,1049,13
7,250,153,250,23847.0,1990,21
8,250,153,250,24250.0,1602,18
9,250,153,250,24250.0,641,9
10,250,153,250,24097.0,845,11
1,250,185,250,24500.0,1461,17
2,250,185,250,24565.0,952,12
3,250,185,250,24685.0,815,10
4,250,185,250,24565.0,1020,12
5,250,185,250,24565.0,1001,12
6,250,185,250,24555.0,2117,23
7,250,185,250,24500.0,969,12
8,250,185,250,24685.0,1240,15
9,250,185,250,24500.0,860,11
10,250,185,250,24685.0,798,10
1,250,217,250,24717.0,1790,20
2,250,217,250,24000.0,2324,25
3,250,217,250,24651.0,1586,18
4,250,217,250,24717.0,1392,17
5,250,217,250,24684.0,1484,17
6,250,217,250,24500.0,1428,17
7,250,217,250,24717.0,748,10
8,250,217,250,24651.0,1580,19
9,250,217,250,24500.0,1030,12
10,250,217,250,24684.0,1598,18
1,250,250,250,24500.0,1635,18
2,250,250,250,24500.0,251,5
3,250,250,250,24500.0,963,12
4,250,250,250,24500.0,851,11
5,250,250,250,24500.0,467,7
6,250,250,250,24250.0,803,10
7,250,250,250,24500.0,275,5
8,250,250,250,24500.0,483,7
9,250,250,250,24500.0,1107,13
10,250,250,250,24500.0,387,6
1,250,37,375,34993.0,4044,46
2,250,37,375,35163.0,4206,48
3,250,37,375,34946.0,3723,44
4,250,37,375,34974.0,3591,41
5,250,37,375,34803.0,3741,43
6,250,37,375,34924.0,3705,42
7,250,37,375,34655.0,3621,42
8,250,37,375,35326.0,3699,43
9,250,37,375,35210.0,3972,45
10,250,37,375,35198.0,3381,39
1,250,85,375,36335.0,2642,30
2,250,85,375,35655.0,2682,30
3,250,85,375,35830.0,2189,25
4,250,85,375,35980.0,2216,25
5,250,85,375,36335.0,2551,28
6,250,85,375,35485.0,2592,29
7,250,85,375,36155.0,2347,26
8,250,85,375,35810.0,2384,27
9,250,85,375,35980.0,2930,32
10,250,85,375,36130.0,2980,33
1,250,133,375,36593.0,2128,23
2,250,133,375,36205.0,3261,35
3,250,133,375,36314.0,2350,26
4,250,133,375,36109.0,2592,27
5,250,133,375,35806.0,2832,30
6,250,133,375,35843.0,2741,29
7,250,133,375,36314.0,3469,37
8,250,133,375,35662.0,2541,27
9,250,133,375,36205.0,2167,24
10,250,133,375,36242.0,3733,39
1,250,181,375,36556.0,1621,18
2,250,181,375,36556.0,2269,26
3,250,181,375,36905.0,1197,15
4,250,181,375,36129.0,2213,26
5,250,181,375,36362.0,1933,22
6,250,181,375,36918.0,989,13
7,250,181,375,36155.0,2057,24
8,250,181,375,36220.0,1473,17
9,250,181,375,36543.0,1353,16
10,250,181,375,36569.0,2301,25
1,250,230,375,36400.0,1996,22
2,250,230,375,36690.0,2388,25
3,250,230,375,37125.0,2364,25
4,250,230,375,36690.0,1276,15
5,250,230,375,35975.0,2492,27
6,250,230,375,37125.0,1500,17
7,250,230,375,36400.0,1964,21
8,250,230,375,37125.0,1108,14
9,250,230,375,36255.0,2340,25
10,250,230,375,36690.0,2188,24
1,250,278,375,36084.0,2059,23
2,250,278,375,36931.0,1183,14
3,250,278,375,36278.0,1846,20
4,250,278,375,36931.0,1140,14
5,250,278,375,36931.0,1785,20
6,250,278,375,36931.0,1026,13
7,250,278,375,37125.0,1243,15
8,250,278,375,36097.0,2119,23
9,250,278,375,36084.0,2123,23
10,250,278,375,36375.0,1550,18
1,250,326,375,36701.0,1341,16
2,250,326,375,37076.0,1080,14
3,250,326,375,37076.0,1287,15
4,250,326,375,37076.0,1689,19
5,250,326,375,37076.0,726,10
6,250,326,375,36652.0,1671,19
7,250,326,375,36701.0,1362,16
8,250,326,375,37027.0,1050,13
9,250,326,375,36277.0,1629,19
10,250,326,375,37076.0,1152,15
1,250,375,375,36750.0,1403,16
2,250,375,375,36750.0,755,10
3,250,375,375,36750.0,647,9
4,250,375,375,36750.0,881,11
5,250,375,375,37125.0,980,12
6,250,375,375,37125.0,764,10
7,250,375,375,36750.0,836,11
8,250,375,375,36750.0,1583,18
9,250,375,375,37125.0,296,6
10,250,375,375,36750.0,944,12
1,375,9,93,9042.0,7646,109
2,375,9,93,9045.0,8000,114
3,375,9,93,9033.0,7260,106
4,375,9,93,9015.0,8140,117
5,375,9,93,9045.0,7570,110
6,375,9,93,9033.0,7464,109
7,375,9,93,9042.0,7494,113
8,375,9,93,9042.0,7604,109
9,375,9,93,9045.0,6904,100
10,375,9,93,9042.0,7120,106
1,375,21,93,9105.0,7862,102
2,375,21,93,9093.0,6937,90
3,375,21,93,9105.0,5848,76
4,375,21,93,9105.0,6730,87
5,375,21,93,9093.0,8726,111
6,375,21,93,9087.0,9370,121
7,375,21,93,9105.0,6058,79
8,375,21,93,9066.0,9967,125
9,375,21,93,9093.0,9809,123
10,375,21,93,9105.0,8083,103
1,375,33,93,9207.0,2356,32
2,375,33,93,9180.0,3970,49
3,375,33,93,9207.0,2460,33
4,375,33,93,9207.0,1194,19
5,375,33,93,9207.0,1086,18
6,375,33,93,9207.0,2390,32
7,375,33,93,9207.0,3094,42
8,375,33,93,9207.0,2313,32
9,375,33,93,9207.0,1522,23
10,375,33,93,9207.0,1228,20
1,375,45,93,9114.0,6800,88
2,375,45,93,9162.0,3902,53
3,375,45,93,9204.0,1834,36
4,375,45,93,9204.0,3024,53
5,375,45,93,9204.0,2450,38
6,375,45,93,9156.0,6612,79
7,375,45,93,9201.0,5404,70
8,375,45,93,9162.0,4390,55
9,375,45,93,9201.0,4220,72
10,375,45,93,9204.0,3194,42
1,375,57,93,9114.0,3491,44
2,375,57,93,9207.0,2561,34
3,375,57,93,9207.0,1853,26
4,375,57,93,9171.0,3965,49
5,375,57,93,9207.0,551,13
6,375,57,93,9207.0,3005,39
7,375,57,93,9171.0,3917,48
8,375,57,93,9207.0,1703,24
9,375,57,93,9114.0,3485,44
10,375,57,93,9207.0,2945,38
1,375,69,93,9207.0,4807,57
2,375,69,93,9207.0,4166,48
3,375,69,93,9183.0,3255,43
4,375,69,93,9183.0,3547,43
5,375,69,93,9207.0,2165,31
6,375,69,93,9183.0,3929,49
7,375,69,93,9183.0,3981,47
8,375,69,93,9183.0,3430,45
9,375,69,93,9207.0,1408,21
10,375,69,93,9207.0,1836,25
1,375,81,93,9195.0,3257,47
2,375,81,93,9195.0,2974,40
3,375,81,93,9195.0,4094,54
4,375,81,93,9195.0,2371,36
5,375,81,93,9183.0,6700,80
6,375,81,93,9195.0,3386,46
7,375,81,93,9195.0,5413,67
8,375,81,93,9114.0,4670,55
9,375,81,93,9195.0,2416,36
10,375,81,93,9195.0,2956,43
1,375,93,93,9207.0,1202,19
2,375,93,93,9207.0,803,15
3,375,93,93,9207.0,796,15
4,375,93,93,9207.0,565,12
5,375,93,93,9207.0,649,13
6,375,93,93,9207.0,2889,36
7,375,93,93,9207.0,481,11
8,375,93,93,9207.0,1538,22
9,375,93,93,9207.0,404,11
10,375,93,93,9207.0,3379,40
1,375,18,187,17550.0,11225,141
2,375,18,187,17586.0,11827,148
3,375,18,187,17586.0,11119,140
4,375,18,187,17586.0,10878,137
5,375,18,187,17586.0,11141,140
6,375,18,187,17561.0,11770,147
7,375,18,187,17586.0,11436,146
8,375,18,187,17586.0,11183,143
9,375,18,187,17579.0,11664,148
10,375,18,187,17579.0,11976,151
1,375,42,187,18269.0,5664,69
2,375,42,187,18250.0,7769,92
3,375,42,187,18269.0,7119,89
4,375,42,187,18269.0,6814,81
5,375,42,187,18177.0,7427,90
6,375,42,187,18250.0,6890,82
7,375,42,187,18246.0,6490,78
8,375,42,187,18269.0,6380,78
9,375,42,187,18231.0,8286,101
10,375,42,187,18250.0,8299,99
1,375,66,187,18381.0,4324,51
2,375,66,187,18205.0,5213,61
3,375,66,187,18392.0,2575,33
4,375,66,187,18161.0,7239,80
5,375,66,187,18392.0,3607,44
6,375,66,187,18337.0,5125,60
7,375,66,187,18326.0,4862,56
8,375,66,187,18326.0,4634,54
9,375,66,187,18095.0,6330,73
10,375,66,187,18326.0,3045,38
1,375,90,187,18423.0,3184,39
2,375,90,187,18416.0,3288,42
3,375,90,187,18499.0,2944,40
4,375,90,187,18506.0,3279,44
5,375,90,187,18423.0,3837,46
6,375,90,187,18506.0,2224,29
7,375,90,187,18506.0,3548,50
8,375,90,187,18416.0,2496,33
9,375,90,187,18506.0,2648,34
10,375,90,187,18423.0,2572,33
1,375,114,187,18440.0,1945,27
2,375,114,187,18513.0,1630,23
3,375,114,187,18440.0,1994,27
4,375,114,187,18253.0,3436,42
5,375,114,187,18399.0,3702,44
6,375,114,187,18399.0,3345,41
7,375,114,187,18440.0,2561,33
8,375,114,187,18440.0,2533,32
9,375,114,187,18326.0,2358,31
10,375,114,187,18513.0,2981,37
1,375,138,187,18188.0,7379,79
2,375,138,187,18326.0,2295,31
3,375,138,187,18277.0,6823,78
4,375,138,187,18188.0,3231,38
5,375,138,187,18188.0,3171,38
6,375,138,187,18326.0,1035,17
7,375,138,187,18277.0,3475,43
8,375,138,187,18277.0,2541,33
9,375,138,187,18326.0,2263,31
10,375,138,187,18277.0,2479,32
1,375,162,187,18488.0,3435,41
2,375,162,187,18301.0,4136,48
3,375,162,187,18351.0,2509,32
4,375,162,187,18488.0,2960,36
5,375,162,187,18463.0,3411,42
6,375,162,187,18326.0,2507,31
7,375,162,187,18488.0,1787,26
8,375,162,187,18488.0,2749,37
9,375,162,187,18488.0,2600,33
10,375,162,187,18301.0,4169,49
1,375,187,187,18513.0,968,16
2,375,187,187,18513.0,2544,31
3,375,187,187,18513.0,864,15
4,375,187,187,18513.0,632,13
5,375,187,187,18513.0,536,12
6,375,187,187,18326.0,3448,40
7,375,187,187,18513.0,1776,24
8,375,187,187,18326.0,2432,30
9,375,187,187,18326.0,2568,32
10,375,187,187,18513.0,2240,28
1,375,37,375,36434.0,4292,57
2,375,37,375,36160.0,6008,75
3,375,37,375,36434.0,5156,66
4,375,37,375,36343.0,5066,64
5,375,37,375,36508.0,4391,59
6,375,37,375,36407.0,4730,61
7,375,37,375,36138.0,5606,71
8,375,37,375,36121.0,5969,76
9,375,37,375,36237.0,4112,54
10,375,37,375,36360.0,4745,61
1,375,85,375,36340.0,4465,55
2,375,85,375,36085.0,4592,55
3,375,85,375,36340.0,3110,40
4,375,85,375,36290.0,3849,47
5,375,85,375,36340.0,3137,40
6,375,85,375,36150.0,4325,53
7,375,85,375,36290.0,4153,50
8,375,85,375,36170.0,4286,52
9,375,85,375,36150.0,4311,52
10,375,85,375,36000.0,3810,46
1,375,133,375,36798.0,3232,39
2,375,133,375,36641.0,3285,40
3,375,133,375,36726.0,4188,49
4,375,133,375,36774.0,2262,29
5,375,133,375,36532.0,3075,37
6,375,133,375,37016.0,2866,35
7,375,133,375,36907.0,4298,50
8,375,133,375,36157.0,4490,51
9,375,133,375,36774.0,2679,34
10,375,133,375,36532.0,4110,48
1,375,181,375,37112.0,1686,24
2,375,181,375,36737.0,2370,33
3,375,181,375,37112.0,1518,22
4,375,181,375,37112.0,1370,20
5,375,181,375,36905.0,2562,34
6,375,181,375,36944.0,2242,29
7,375,181,375,36931.0,2294,31
8,375,181,375,36931.0,2078,28
9,375,181,375,36931.0,2446,34
10,375,181,375,37125.0,2126,31
1,375,230,375,36545.0,4057,47
2,375,230,375,36980.0,2265,29
3,375,230,375,36980.0,1321,20
4,375,230,375,36460.0,3121,37
5,375,230,375,36980.0,2401,30
6,375,230,375,36690.0,3369,40
7,375,230,375,36690.0,3289,39
8,375,230,375,36980.0,1377,20
9,375,230,375,36460.0,4793,54
10,375,230,375,36980.0,3521,42
1,375,278,375,36834.0,3578,41
2,375,278,375,36834.0,3187,39
3,375,278,375,37125.0,1220,19
4,375,278,375,37125.0,1257,19
5,375,278,375,37125.0,1723,23
6,375,278,375,37125.0,1000,16
7,375,278,375,36569.0,4280,48
8,375,278,375,37125.0,1253,19
9,375,278,375,36834.0,4461,50
10,375,278,375,37125.0,1955,25
1,375,326,375,37125.0,2837,35
2,375,326,375,37125.0,1964,26
3,375,326,375,37125.0,1739,25
4,375,326,375,37027.0,2399,33
5,375,326,375,37125.0,1205,19
6,375,326,375,37027.0,2969,39
7,375,326,375,37125.0,1553,22
8,375,326,375,37027.0,3095,41
9,375,326,375,37125.0,1472,22
10,375,326,375,37027.0,4217,48
1,375,375,375,36750.0,2203,29
2,375,375,375,37125.0,538,12
3,375,375,375,37125.0,1033,17
4,375,375,375,36750.0,1600,22
5,375,375,375,37125.0,412,11
6,375,375,375,37125.0,889,15
7,375,375,375,37125.0,880,15
8,375,375,375,37125.0,727,14
9,375,375,375,36750.0,2527,31
10,375,375,375,37125.0,1195,18
1,375,56,562,53368.0,3739,109
2,375,56,562,53760.0,3073,103
3,375,56,562,53368.0,4021,109
4,375,56,562,53368.0,3973,108
5,375,56,562,53760.0,3079,103
6,375,56,562,53704.0,3847,108
7,375,56,562,53648.0,3511,106
8,375,56,562,53760.0,3859,108
9,375,56,562,53816.0,3217,104
10,375,56,562,53760.0,3055,103
1,375,128,562,54592.0,3511,45
2,375,128,562,54698.0,3699,47
3,375,128,562,54976.0,2458,33
4,375,128,562,54976.0,2295,32
5,375,128,562,54442.0,2943,39
6,375,128,562,52856.0,4402,55
7,375,128,562,54236.0,3164,41
8,375,128,562,54492.0,3200,42
9,375,128,562,54564.0,3415,44
10,375,128,562,54876.0,2521,34
1,375,200,562,55238.0,4298,51
2,375,200,562,55476.0,1090,18
3,375,200,562,55038.0,3498,43
4,375,200,562,55476.0,1914,26
5,375,200,562,54438.0,3754,45
6,375,200,562,55638.0,1170,19
7,375,200,562,55238.0,1914,26
8,375,200,562,55038.0,3234,40
9,375,200,562,55638.0,1210,19
10,375,200,562,54876.0,3266,40
1,375,272,562,55638.0,1628,26
2,375,272,562,55638.0,1996,29
3,375,272,562,55566.0,2554,32
4,375,272,562,55602.0,1547,24
5,375,272,562,55584.0,2308,30
6,375,272,562,55638.0,3431,42
7,375,272,562,55584.0,1960,27
8,375,272,562,55638.0,2703,35
9,375,272,562,55638.0,2137,28
10,375,272,562,55022.0,3422,41
1,375,345,562,55638.0,1397,21
2,375,345,562,55638.0,1607,23
3,375,345,562,55638.0,1150,18
4,375,345,562,55421.0,1137,18
5,375,345,562,55421.0,1043,17
6,375,345,562,55638.0,1453,21
7,375,345,562,55638.0,959,16
8,375,345,562,55293.0,3202,39
9,375,345,562,55076.0,1625,23
10,375,345,562,55638.0,1433,21
1,375,417,562,54931.0,1513,22
2,375,417,562,55058.0,3010,37
3,375,417,562,55058.0,2524,32
4,375,417,562,54659.0,2243,29
5,375,417,562,54804.0,3187,39
6,375,417,562,54931.0,1744,24
7,375,417,562,54369.0,3409,41
8,375,417,562,52538.0,4669,54
9,375,417,562,54514.0,2208,29
10,375,417,562,55493.0,1537,22
1,375,489,562,55638.0,1185,19
2,375,489,562,54660.0,2289,30
3,375,489,562,54514.0,1646,24
4,375,489,562,55638.0,1146,18
5,375,489,562,55638.0,1833,26
6,375,489,562,55492.0,1512,22
7,375,489,562,55638.0,1622,23
8,375,489,562,53609.0,3091,38
9,375,489,562,55638.0,1126,18
10,375,489,562,55638.0,500,11
1,375,562,562,55638.0,646,13
2,375,562,562,53390.0,3146,38
3,375,562,562,55638.0,1506,22
4,375,562,562,55076.0,1296,19
5,375,562,562,55638.0,566,12
6,375,562,562,55638.0,726,14
7,375,562,562,55638.0,1186,18
8,375,562,562,55638.0,1236,19
9,375,562,562,55076.0,1276,19
10,375,562,562,55638.0,1356,20
