i,n,b,r,approx,n_calls,time_ms
4,250,92,125,12217.0,11872,593
5,250,92,125,12217.0,12857,632
6,250,92,125,12217.0,10995,913
7,250,92,125,12217.0,19717,1387
8,250,92,125,12217.0,15684,943
9,250,92,125,12217.0,9535,820
10,250,92,125,12217.0,16218,820
1,250,108,125,12250.0,6145,462
2,250,108,125,12216.0,6161,1010
3,250,108,125,12216.0,11482,1512
4,250,108,125,12216.0,16281,1463
5,250,108,125,12233.0,42340,1887
6,250,108,125,12142.0,26078,1691
7,250,108,125,12233.0,20844,1284
8,250,108,125,12091.0,44578,1728
9,250,108,125,12250.0,16151,615
10,250,108,125,12250.0,2399,228
1,250,125,125,12375.0,15880,527
2,250,125,125,12375.0,2026,97
3,250,125,125,12375.0,20419,682
4,250,125,125,12375.0,8315,266
5,250,125,125,12375.0,11341,369
6,250,125,125,12375.0,3789,151
7,250,125,125,12375.0,2026,98
8,250,125,125,12375.0,4664,157
9,250,125,125,12375.0,3526,107
10,250,125,125,12375.0,8190,265
1,250,25,250,23475.0,18009,2340
2,250,25,250,23725.0,18165,2366
3,250,25,250,23650.0,19101,2484
4,250,25,250,23500.0,20792,2719
5,250,25,250,23625.0,21965,2879
6,250,25,250,23675.0,20455,2663
7,250,25,250,23725.0,17360,2260
8,250,25,250,23600.0,18321,2378
9,250,25,250,23500.0,20062,2601
10,250,25,250,23650.0,19182,2509
1,250,57,250,23627.0,17618,1231
2,250,57,250,23465.0,18731,1179
3,250,57,250,23570.0,17433,1111
4,250,57,250,23544.0,15146,959
5,250,57,250,23807.0,12003,783
6,250,57,250,23807.0,11780,780
7,250,57,250,23544.0,16219,1043
8,250,57,250,23570.0,20466,1424
9,250,57,250,23500.0,19489,1264
10,250,57,250,23487.0,17302,1112
1,250,89,250,24267.0,25598,1146
2,250,89,250,24390.0,25934,1265
3,250,89,250,24572.0,17387,760
4,250,89,250,24356.0,21906,951
5,250,89,250,23856.0,42898,1883
6,250,89,250,24572.0,23276,1030
7,250,89,250,24195.0,27754,1275
8,250,89,250,24572.0,15842,672
9,250,89,250,24000.0,26192,1127
10,250,89,250,24534.0,19735,987
1,250,121,250,24734.0,16141,753
2,250,121,250,24484.0,32096,1188
3,250,121,250,24726.0,11367,879
4,250,121,250,24355.0,36141,1330
5,250,121,250,24145.0,25626,931
6,250,121,250,24476.0,29181,1053
7,250,121,250,24492.0,17555,624
8,250,121,250,24129.0,33624,1187
9,250,121,250,24492.0,18338,630
10,250,121,250,24492.0,20201,776
1,250,153,250,24556.0,22609,892
2,250,153,250,24556.0,30938,905
3,250,153,250,24597.0,15641,474
4,250,153,250,24347.0,24265,727
5,250,153,250,24347.0,30126,882
6,250,153,250,24500.0,26042,814
7,250,153,250,24500.0,13173,381
8,250,153,250,24653.0,11129,425
9,250,153,250,24403.0,28745,951
10,250,153,250,24347.0,36540,1160
1,250,185,250,24685.0,23134,716
2,250,185,250,24435.0,30072,1013
3,250,185,250,24685.0,14325,484
4,250,185,250,24685.0,11349,544
5,250,185,250,24685.0,7992,287
6,250,185,250,24500.0,15926,416
7,250,185,250,24500.0,16845,500
8,250,185,250,24435.0,19759,598
9,250,185,250,24500.0,18641,629
10,250,185,250,24250.0,26162,713
1,250,217,250,23401.0,69873,1770
2,250,217,250,23500.0,52202,1121
3,250,217,250,23717.0,34924,909
4,250,217,250,24184.0,25058,669
5,250,217,250,23717.0,41433,1165
6,250,217,250,23533.0,44512,988
7,250,217,250,23467.0,56566,1631
8,250,217,250,23599.0,67214,1447
9,250,217,250,24151.0,55936,1261
10,250,217,250,24151.0,54446,1347
1,250,250,250,24750.0,22590,438
2,250,250,250,24250.0,41668,818
3,250,250,250,24750.0,20334,404
4,250,250,250,24500.0,39662,796
5,250,250,250,24250.0,36394,705
6,250,250,250,24750.0,34388,671
7,250,250,250,24750.0,48442,935
8,250,250,250,24500.0,52210,1019
9,250,250,250,24750.0,5024,111
10,250,250,250,24750.0,12804,258
1,250,37,375,35622.0,17472,1757
2,250,37,375,35141.0,23170,2170
3,250,37,375,35361.0,19467,1846
4,250,37,375,35770.0,17931,1679
5,250,37,375,35432.0,20915,1946
6,250,37,375,35768.0,14189,1457
7,250,37,375,35701.0,20187,1888
8,250,37,375,35482.0,21469,2009
9,250,37,375,35220.0,21026,2105
10,250,37,375,35775.0,15659,1870
1,250,85,375,36255.0,16109,774
2,250,85,375,36390.0,17088,794
3,250,85,375,36185.0,20443,946
4,250,85,375,36030.0,25183,1174
5,250,85,375,36305.0,23436,1059
6,250,85,375,36255.0,18441,828
7,250,85,375,36355.0,18961,897
8,250,85,375,36440.0,20764,948
9,250,85,375,36405.0,21611,983
10,250,85,375,36440.0,19652,894
1,250,133,375,36460.0,36173,1193
2,250,133,375,36883.0,25053,831
3,250,133,375,36532.0,24080,786
4,250,133,375,36774.0,15648,520
5,250,133,375,36750.0,26773,867
6,250,133,375,36617.0,27906,901
7,250,133,375,36750.0,30912,1009
8,250,133,375,36883.0,13531,440
9,250,133,375,36774.0,32907,1088
10,250,133,375,36859.0,44653,1414
1,250,181,375,36336.0,31205,1121
2,250,181,375,36905.0,28125,693
3,250,181,375,36181.0,40682,995
4,250,181,375,36336.0,37800,941
5,250,181,375,35819.0,38778,1176
6,250,181,375,36543.0,27944,847
7,250,181,375,35793.0,43624,1122
8,250,181,375,36155.0,45304,1171
9,250,181,375,36336.0,33165,925
10,250,181,375,36194.0,35069,872
1,250,230,375,36835.0,23784,562
2,250,230,375,37125.0,3110,88
3,250,230,375,36895.0,16276,356
4,250,230,375,36835.0,21321,454
5,250,230,375,37125.0,8013,210
6,250,230,375,37125.0,5641,156
7,250,230,375,36980.0,13049,361
8,250,230,375,36520.0,26454,577
9,250,230,375,37125.0,14039,302
10,250,230,375,37125.0,15106,413
1,250,278,375,37028.0,18581,424
2,250,278,375,37028.0,18618,396
3,250,278,375,36556.0,28472,773
4,250,278,375,36556.0,37103,1076
5,250,278,375,36737.0,38427,838
6,250,278,375,37028.0,18195,445
7,250,278,375,36556.0,38353,887
8,250,278,375,35709.0,52473,1347
9,250,278,375,36847.0,40727,788
10,250,278,375,36847.0,26656,723
1,250,326,375,36750.0,11465,232
2,250,326,375,36554.0,15544,702
3,250,326,375,36750.0,22732,422
4,250,326,375,36750.0,16681,461
5,250,326,375,36701.0,19254,426
6,250,326,375,36750.0,6355,407
7,250,326,375,36701.0,4257,265
8,250,326,375,36701.0,5214,258
9,250,326,375,36750.0,6510,148
10,250,326,375,36701.0,20731,519
1,250,375,375,37125.0,49507,753
2,250,375,375,37125.0,14165,223
3,250,375,375,37125.0,13786,208
4,250,375,375,36375.0,37850,571
5,250,375,375,37125.0,4387,68
6,250,375,375,36750.0,20181,315
7,250,375,375,37125.0,29580,454
8,250,375,375,37125.0,1004,22
9,250,375,375,37125.0,13036,202
10,250,375,375,37125.0,26197,406
1,375,9,93,6921.0,27345,9002
2,375,9,93,6075.0,27345,8980
3,375,9,93,6075.0,27345,8986
4,375,9,93,6921.0,27345,8986
5,375,9,93,6075.0,27345,8963
6,375,9,93,6921.0,27345,9002
7,375,9,93,6075.0,27345,8963
8,375,9,93,6075.0,27345,8971
9,375,9,93,4374.0,27345,8950
10,375,9,93,6921.0,27345,8958
1,375,21,93,9108.0,36437,7698
2,375,21,93,9108.0,31595,6516
3,375,21,93,9108.0,32720,6818
4,375,21,93,9108.0,35862,6158
5,375,21,93,9108.0,32004,6432
6,375,21,93,9108.0,29906,6239
7,375,21,93,9108.0,31759,6621
8,375,21,93,9108.0,33392,7406
9,375,21,93,9108.0,38297,6294
10,375,21,93,9108.0,32703,6170
1,375,33,93,9093.0,56488,5955
2,375,33,93,9093.0,49038,5132
3,375,33,93,9093.0,44239,5015
4,375,33,93,9093.0,46005,5107
5,375,33,93,9093.0,51931,5343
6,375,33,93,9093.0,47055,5395
7,375,33,93,9093.0,52660,5909
8,375,33,93,9093.0,46872,5404
9,375,33,93,9093.0,51788,5530
10,375,33,93,9093.0,53261,5813
1,375,45,93,9159.0,28268,2539
2,375,45,93,9159.0,29114,3406
3,375,45,93,9159.0,28910,2838
4,375,45,93,9159.0,27330,2444
5,375,45,93,9159.0,24279,2140
6,375,45,93,9156.0,24151,3168
7,375,45,93,9159.0,24349,2614
8,375,45,93,9159.0,45715,3904
9,375,45,93,9156.0,28632,3575
10,375,45,93,9159.0,36334,2973
1,375,57,93,9207.0,12266,1028
2,375,57,93,9207.0,9296,725
3,375,57,93,9207.0,10565,733
4,375,57,93,9207.0,7005,617
5,375,57,93,9207.0,16484,1057
6,375,57,93,9207.0,4745,413
7,375,57,93,9207.0,11158,837
8,375,57,93,9207.0,7529,716
9,375,57,93,9207.0,12953,1033
10,375,57,93,9207.0,3117,308
1,375,69,93,9207.0,4461,317
2,375,69,93,9207.0,15845,1053
3,375,69,93,9183.0,23833,1766
4,375,69,93,9207.0,8474,719
5,375,69,93,9183.0,16676,1909
6,375,69,93,9207.0,11436,927
7,375,69,93,9138.0,36703,2128
8,375,69,93,9207.0,21615,1845
9,375,69,93,9207.0,11697,1210
10,375,69,93,9183.0,18840,1834
1,375,81,93,9126.0,45854,2384
2,375,81,93,9207.0,16402,865
3,375,81,93,9207.0,2447,399
4,375,81,93,9207.0,12842,1316
5,375,81,93,9207.0,16111,862
6,375,81,93,9195.0,8337,2034
7,375,81,93,9207.0,25471,1779
8,375,81,93,9207.0,13026,939
9,375,81,93,9207.0,13274,1316
10,375,81,93,9207.0,11468,739
1,375,93,93,9114.0,5827,229
2,375,93,93,9114.0,20974,897
3,375,93,93,9114.0,7530,334
4,375,93,93,9114.0,9047,449
5,375,93,93,9114.0,10814,452
6,375,93,93,9114.0,776,105
7,375,93,93,9021.0,44857,1900
8,375,93,93,9114.0,3008,116
9,375,93,93,9021.0,57929,2460
10,375,93,93,9114.0,5269,225
1,375,18,187,17683.0,36062,6627
2,375,18,187,17683.0,40658,8020
3,375,18,187,17683.0,37456,6735
4,375,18,187,17683.0,34812,6486
5,375,18,187,17683.0,34828,6832
6,375,18,187,17669.0,38259,6952
7,375,18,187,17672.0,34563,6333
8,375,18,187,17669.0,36719,7126
9,375,18,187,17683.0,35028,6209
10,375,18,187,17662.0,39806,8198
1,375,42,187,18139.0,32428,2954
2,375,42,187,18204.0,19691,1776
3,375,42,187,18162.0,25166,2367
4,375,42,187,18162.0,20184,1689
5,375,42,187,18181.0,21798,1838
6,375,42,187,18120.0,33110,2871
7,375,42,187,18185.0,25883,2367
8,375,42,187,18181.0,20626,1779
9,375,42,187,18120.0,32911,2906
10,375,42,187,18101.0,29917,2480
1,375,66,187,18403.0,30001,1761
2,375,66,187,18403.0,28356,1656
3,375,66,187,18271.0,40539,2336
4,375,66,187,18271.0,46846,2614
5,375,66,187,18403.0,31745,1863
6,375,66,187,18271.0,49267,2799
7,375,66,187,18403.0,31212,1949
8,375,66,187,18403.0,33101,1921
9,375,66,187,18403.0,41480,2439
10,375,66,187,18403.0,28598,1673
1,375,90,187,18222.0,55151,2402
2,375,90,187,18222.0,42127,2544
3,375,90,187,18229.0,36346,2310
4,375,90,187,18229.0,30656,2374
5,375,90,187,18056.0,49946,2726
6,375,90,187,18049.0,63722,2956
7,375,90,187,18222.0,36287,1723
8,375,90,187,18229.0,37647,2830
9,375,90,187,18229.0,46121,2204
10,375,90,187,18146.0,41452,2171
1,375,114,187,18440.0,44192,1576
2,375,114,187,18399.0,40198,1457
3,375,114,187,18513.0,25671,1040
4,375,114,187,18440.0,28559,1379
5,375,114,187,18440.0,24174,985
6,375,114,187,18440.0,20369,929
7,375,114,187,18513.0,25479,1270
8,375,114,187,18513.0,13060,503
9,375,114,187,18513.0,32931,1276
10,375,114,187,18513.0,21649,925
1,375,138,187,18464.0,66298,2134
2,375,138,187,18513.0,7464,373
3,375,138,187,18464.0,21403,1429
4,375,138,187,18513.0,33568,1597
5,375,138,187,18415.0,48598,1786
6,375,138,187,18375.0,46306,1771
7,375,138,187,18464.0,22490,1165
8,375,138,187,18464.0,25292,1131
9,375,138,187,18464.0,22040,1288
10,375,138,187,18326.0,46607,1999
1,375,162,187,18463.0,64112,2157
2,375,162,187,18463.0,56014,2879
3,375,162,187,18513.0,12308,719
4,375,162,187,18513.0,9486,385
5,375,162,187,18463.0,44374,2071
6,375,162,187,18513.0,13737,1277
7,375,162,187,18139.0,74988,2281
8,375,162,187,18513.0,23114,927
9,375,162,187,18463.0,77441,2289
10,375,162,187,18513.0,24580,1485
1,375,187,187,18513.0,8271,194
2,375,187,187,18513.0,6588,182
3,375,187,187,18326.0,82542,2006
4,375,187,187,18513.0,11665,306
5,375,187,187,18326.0,62608,1508
6,375,187,187,18513.0,44558,1072
7,375,187,187,18513.0,31211,758
8,375,187,187,18513.0,17303,436
9,375,187,187,18513.0,18612,444
10,375,187,187,18513.0,60350,1454
1,375,37,375,36481.0,24933,2303
2,375,37,375,36592.0,19936,1893
3,375,37,375,36624.0,17210,1687
4,375,37,375,36629.0,16759,1614
5,375,37,375,36646.0,25896,2709
6,375,37,375,36518.0,22672,2087
7,375,37,375,36518.0,28295,2600
8,375,37,375,36582.0,23055,2286
9,375,37,375,36661.0,16567,1597
10,375,37,375,36528.0,18064,1652
1,375,85,375,36525.0,50783,2370
2,375,85,375,36390.0,43071,2068
3,375,85,375,36445.0,42309,2040
4,375,85,375,36680.0,26531,1277
5,375,85,375,36610.0,46943,2117
6,375,85,375,36475.0,44223,2101
7,375,85,375,36185.0,57571,2623
8,375,85,375,36680.0,33503,1917
9,375,85,375,36305.0,46566,2203
10,375,85,375,36390.0,37594,1895
1,375,133,375,36774.0,33447,1048
2,375,133,375,37016.0,30703,983
3,375,133,375,36774.0,33246,1115
4,375,133,375,36992.0,27915,877
5,375,133,375,37016.0,20795,670
6,375,133,375,37016.0,23491,756
7,375,133,375,36883.0,35229,1150
8,375,133,375,36750.0,35766,1132
9,375,133,375,36774.0,35183,1150
10,375,133,375,36883.0,19942,639
1,375,181,375,36556.0,42141,1491
2,375,181,375,36207.0,70543,1751
3,375,181,375,36388.0,72309,1937
4,375,181,375,36750.0,75855,1946
5,375,181,375,36918.0,34255,961
6,375,181,375,36750.0,45837,1243
7,375,181,375,36918.0,26574,1100
8,375,181,375,36905.0,65214,1897
9,375,181,375,36931.0,34115,1548
10,375,181,375,36737.0,54262,1410
1,375,230,375,36980.0,70389,1543
2,375,230,375,36980.0,56155,1400
3,375,230,375,36980.0,56381,1244
4,375,230,375,36980.0,47178,1326
5,375,230,375,36255.0,103604,2907
6,375,230,375,36460.0,73992,1788
7,375,230,375,36460.0,90692,2228
8,375,230,375,36690.0,69794,1652
9,375,230,375,36895.0,112279,2727
10,375,230,375,36750.0,56582,1429
1,375,278,375,36847.0,119118,2505
2,375,278,375,36847.0,59618,1653
3,375,278,375,36278.0,86893,2088
4,375,278,375,37028.0,23876,830
5,375,278,375,36653.0,61190,1321
6,375,278,375,37028.0,50685,1046
7,375,278,375,36931.0,57288,1182
8,375,278,375,36737.0,125265,2339
9,375,278,375,36569.0,89816,1760
10,375,278,375,36834.0,53318,1497
1,375,326,375,37125.0,77058,1429
2,375,326,375,37125.0,20482,707
3,375,326,375,37125.0,57370,1658
4,375,326,375,37125.0,7751,372
5,375,326,375,37125.0,13289,591
6,375,326,375,37125.0,20086,455
7,375,326,375,37125.0,47569,1014
8,375,326,375,37076.0,32640,610
9,375,326,375,36799.0,41674,738
10,375,326,375,37125.0,7457,467
1,375,375,375,36750.0,47376,728
2,375,375,375,36750.0,60161,928
3,375,375,375,37125.0,9778,158
4,375,375,375,37125.0,17299,277
5,375,375,375,37125.0,74071,1132
6,375,375,375,37125.0,3764,73
7,375,375,375,36750.0,45501,715
8,375,375,375,37125.0,16924,274
9,375,375,375,37125.0,8653,150
10,375,375,375,37125.0,6021,110
1,375,56,562,54178.0,27373,1840
2,375,56,562,54112.0,27157,1948
3,375,56,562,53666.0,29637,1901
4,375,56,562,54110.0,34311,2218
5,375,56,562,54170.0,32891,2120
6,375,56,562,54168.0,30425,1939
7,375,56,562,54056.0,27075,2097
8,375,56,562,54336.0,26471,1785
9,375,56,562,53718.0,34239,2174
10,375,56,562,53508.0,29517,1948
1,375,128,562,54698.0,46691,1567
2,375,128,562,55132.0,49091,1737
3,375,128,562,55082.0,49731,1603
4,375,128,562,53418.0,67013,2159
5,375,128,562,53624.0,66951,2197
6,375,128,562,54982.0,56219,2105
7,375,128,562,54264.0,56375,1932
8,375,128,562,54214.0,71373,2314
9,375,128,562,54742.0,63825,2185
10,375,128,562,53930.0,54771,1887
1,375,200,562,55638.0,29697,715
2,375,200,562,54914.0,49533,1202
3,375,200,562,55638.0,61639,1454
4,375,200,562,55238.0,49557,1188
5,375,200,562,55238.0,42581,1011
6,375,200,562,55114.0,28627,694
7,375,200,562,55314.0,53629,1294
8,375,200,562,55314.0,69885,1720
9,375,200,562,55076.0,70267,1644
10,375,200,562,54838.0,60671,1408
1,375,272,562,55620.0,21821,1271
2,375,272,562,55258.0,60447,1799
3,375,272,562,55312.0,69117,1980
4,375,272,562,55366.0,72521,1492
5,375,272,562,55366.0,74043,1632
6,375,272,562,53898.0,88303,1993
7,375,272,562,55620.0,64103,1432
8,375,272,562,55312.0,58909,1246
9,375,272,562,55620.0,10017,514
10,375,272,562,55276.0,59921,1513
1,375,345,562,55638.0,59612,1125
2,375,345,562,55638.0,55220,959
3,375,345,562,54553.0,79092,1643
4,375,345,562,55638.0,84998,1422
5,375,345,562,54987.0,61212,1226
6,375,345,562,55638.0,13429,276
7,375,345,562,55421.0,49452,1067
8,375,345,562,55638.0,32701,574
9,375,345,562,55421.0,36373,689
10,375,345,562,55421.0,85919,1528
1,375,417,562,54786.0,56423,1008
2,375,417,562,55221.0,35125,577
3,375,417,562,55076.0,99108,1599
4,375,417,562,55493.0,37407,709
5,375,417,562,55638.0,5703,94
6,375,417,562,55348.0,75030,1399
7,375,417,562,55493.0,34918,554
8,375,417,562,55493.0,26958,563
9,375,417,562,55638.0,9367,251
10,375,417,562,55493.0,32204,805
1,375,489,562,55638.0,11205,287
2,375,489,562,55638.0,26559,456
3,375,489,562,55492.0,12532,600
4,375,489,562,55492.0,48612,757
5,375,489,562,55638.0,32863,442
6,375,489,562,55565.0,85342,1271
7,375,489,562,55003.0,55295,959
8,375,489,562,55638.0,19311,380
9,375,489,562,55492.0,11271,525
10,375,489,562,55492.0,61127,903
1,375,562,562,55076.0,84265,1054
2,375,562,562,55638.0,73005,914
3,375,562,562,55638.0,42601,532
4,375,562,562,55076.0,40911,509
5,375,562,562,55638.0,20643,256
6,375,562,562,55076.0,80323,1002
7,375,562,562,55638.0,15577,197
8,375,562,562,55638.0,55551,696
9,375,562,562,55638.0,61179,761
10,375,562,562,55638.0,111289,1401
